userID,itemID,rating
413,260,3.8
1837,653,3.7
27,5,4.8
843,1099,3.4
1605,265,3.3
1209,351,4.3
221,782,3.6
1706,289,4.3
1163,1268,4.1
2434,2400,3.9
361,539,4.3
2433,128,3.7
2539,431,3.6
1700,488,3.3
1906,249,4.3
1011,643,4.2
1820,264,3.6
1359,247,3.1
2592,260,4.1
361,307,4.2
2527,111,3.2
2510,1743,4.0
2063,199,2.7
2108,2143,2.7
2565,44,3.8
215,1244,3.7
1098,1206,3.7
821,1138,3.7
1722,549,4.4
2712,122,4.1
1551,1189,2.9
1411,66,5.0
2770,419,3.5
2780,12,4.3
2352,166,4.0
1854,660,3.3
69,881,3.4
913,32,3.5
1548,318,2.8
1700,638,3.3
709,9,4.0
15,488,2.9
170,246,4.1
829,475,3.5
2367,31,4.4
2280,90,3.7
1086,575,4.1
2469,1182,3.1
1329,1828,3.4
2092,156,3.2
1241,0,3.7
1624,72,3.9
37,206,4.9
2222,210,4.0
710,844,4.2
316,37,3.6
518,46,3.7
2935,62,3.6
37,300,3.8
2533,105,4.0
2090,121,3.6
2658,3959,3.4
2929,378,3.9
2865,2547,3.0
2095,67,3.6
1229,473,3.3
2188,354,3.7
2087,2290,3.0
1225,1326,2.7
1483,9,3.6
1284,220,3.7
1431,1702,4.1
2861,549,4.9
1359,1350,2.9
2824,38,3.6
549,518,4.2
1416,273,4.1
1219,14,3.3
1585,73,3.7
1624,586,3.5
15,547,2.5
1290,453,3.6
353,182,4.0
1400,623,3.5
2227,36,3.7
689,86,3.3
2482,303,3.5
2307,477,3.4
2116,43,3.9
1860,63,3.4
867,938,3.5
335,81,3.2
2878,1464,3.4
867,1177,3.5
2118,1183,3.8
587,210,3.9
824,204,3.5
1084,1299,3.6
390,90,4.0
722,854,3.1
127,125,3.9
2779,1739,3.9
1365,581,3.7
1531,614,3.4
835,534,3.9
2436,5,4.8
2358,37,2.9
797,393,3.6
2581,643,3.7
2584,524,3.3
1379,211,4.1
2586,121,3.4
2261,300,3.4
1165,47,4.0
1778,823,2.4
1431,232,4.1
2912,20,3.1
890,35,3.4
2908,206,3.9
1778,859,2.7
103,416,3.4
1782,400,2.6
1604,2159,4.4
2042,212,3.2
947,190,3.9
56,249,3.4
511,69,3.5
1635,2198,2.6
701,519,3.1
939,2363,2.9
1892,216,4.8
332,801,3.4
441,14,3.9
365,260,3.7
1098,1073,4.0
1439,86,3.0
1098,3311,3.7
1359,1154,2.9
134,206,4.2
2722,122,4.7
2108,1928,2.8
2548,1615,2.9
2611,375,3.8
2632,153,4.2
1918,29,3.9
239,165,3.3
2031,122,3.3
2249,187,3.6
1718,623,3.3
1905,1461,3.3
88,20,2.8
95,72,3.7
2027,7,2.3
2392,284,3.2
689,40,3.2
819,132,3.8
1507,43,3.7
2797,624,3.2
953,864,4.4
2242,3881,3.2
1844,126,5.0
197,18,4.5
1970,535,4.0
2239,1917,3.6
204,741,4.2
1894,148,4.6
1612,633,4.2
938,50,3.4
2138,111,3.7
483,1866,4.1
2156,60,2.8
2240,19,3.7
1043,26,3.9
2380,5,3.1
1674,750,3.1
477,423,3.5
2712,133,3.8
689,52,3.8
2165,72,3.9
1045,1169,3.3
1085,205,3.3
514,74,2.9
2479,725,3.9
1977,242,3.3
2242,1710,3.2
2562,848,2.7
2750,16,3.3
2599,9,3.2
35,2,3.7
378,848,3.5
943,2873,3.7
69,721,3.7
1302,202,4.0
2370,206,4.0
953,440,3.7
1309,158,2.4
978,299,3.2
190,90,4.2
1453,244,4.6
2749,239,3.6
93,0,3.4
202,1682,3.2
15,65,2.3
783,1966,4.3
2625,821,3.4
1423,178,4.2
2070,527,3.8
419,1725,3.0
1861,325,3.3
1836,260,4.5
119,213,4.2
1731,28,3.3
2602,934,3.6
1431,324,4.1
2545,1224,4.1
1824,1145,3.8
1045,1114,3.7
2080,250,3.3
193,458,3.9
2877,881,2.9
1889,227,3.8
1112,9,4.1
2146,502,3.8
511,297,3.8
1128,180,4.7
2633,225,3.1
460,659,3.7
1237,423,3.8
1992,216,4.1
2463,2061,3.9
2901,73,3.4
2410,247,3.8
1345,81,3.0
2327,115,4.0
502,797,3.6
1905,2776,3.3
2622,117,3.0
275,497,3.2
2269,510,2.6
2069,275,4.1
2034,1113,2.9
1942,2029,3.2
2351,725,3.8
2620,111,4.8
1045,146,2.8
1,30,3.5
2779,418,4.2
571,148,4.9
614,131,3.8
1588,249,4.5
531,97,4.0
2053,1074,3.2
745,18,4.2
2510,75,3.3
2361,416,3.4
1091,2860,4.2
2027,137,2.8
1946,626,3.8
2256,44,4.9
1905,249,3.1
2620,1279,4.4
1635,837,2.6
357,245,3.5
1098,821,3.6
36,997,3.3
1575,120,3.2
2666,215,3.3
340,272,3.6
1210,2065,3.9
1404,183,3.5
2041,1702,3.4
2110,126,3.9
823,585,3.9
2095,475,3.5
2158,1236,3.8
893,122,3.5
2687,209,3.7
710,1794,3.9
2911,2270,3.7
262,216,3.8
1329,1034,3.6
2140,53,3.2
102,933,3.5
2901,549,3.8
654,538,3.8
1861,402,3.5
2843,1393,3.4
2216,351,4.1
2180,329,3.2
347,65,3.8
2893,358,4.1
348,268,3.9
1749,1717,3.3
618,2265,3.6
959,129,3.6
67,6,5.0
1829,525,2.4
56,624,3.1
2060,202,4.5
2911,286,3.7
993,28,3.2
1545,723,3.3
2108,1115,2.7
1147,1079,3.1
199,166,3.8
239,74,3.2
1121,232,3.0
1931,288,4.4
1454,182,3.7
654,784,4.1
2327,105,4.1
701,1114,3.3
332,914,4.0
972,126,4.3
174,126,4.6
2733,35,4.2
1011,48,4.1
1588,301,4.1
1087,64,3.9
2504,338,3.7
1688,749,2.5
2078,51,3.6
1498,194,4.4
2748,57,3.9
1676,968,3.9
1906,2754,3.1
676,1931,3.8
891,1816,3.1
715,202,3.9
903,1746,3.8
1059,971,2.9
1678,32,3.3
2087,28,2.5
1833,1680,4.1
2087,105,3.5
2429,551,4.0
1049,632,4.0
467,2516,3.4
2687,207,3.9
2829,695,4.3
2217,273,4.3
1259,181,4.8
2583,1112,3.8
1635,279,2.5
1942,2089,3.2
141,1294,3.9
1445,31,2.9
478,105,4.3
639,168,3.5
2458,18,4.4
78,4,3.4
797,1185,3.6
1092,173,3.6
1837,165,3.9
999,314,3.8
1496,250,4.1
2956,281,4.4
348,288,3.8
2188,1583,3.5
2188,127,3.5
355,632,4.0
1922,1438,3.5
834,1424,4.5
2703,232,3.8
1129,3,4.1
167,39,4.2
930,14,3.7
2444,132,3.3
1962,1866,3.9
2190,157,3.1
947,606,3.5
955,927,3.8
92,5,4.8
945,1224,3.4
1094,144,3.8
2119,44,3.7
2229,111,4.0
1942,125,3.2
710,1600,4.0
1679,687,4.0
2902,186,4.1
56,300,3.2
2081,1804,3.6
797,2963,3.6
2429,3115,4.0
47,298,4.1
1531,661,3.1
868,72,5.0
798,205,4.3
2172,261,3.4
1423,299,3.3
2037,551,3.5
1469,12,3.8
1156,781,3.3
1188,46,4.4
707,2851,4.1
1311,183,4.4
2856,1622,4.2
1209,9,4.7
748,80,4.1
25,775,3.3
232,692,4.0
900,881,4.0
1725,6,5.0
2708,771,3.5
2446,4,3.7
218,42,2.9
1624,0,3.8
710,1724,3.8
2964,164,4.4
338,48,3.7
2242,1645,3.2
829,6,4.6
1257,493,2.9
1225,20,2.4
44,681,4.0
156,968,4.3
1354,90,3.5
496,178,4.2
2713,475,3.7
521,1182,3.2
1595,265,3.5
1076,44,4.1
2188,206,3.8
254,102,3.2
2642,88,3.3
297,442,3.5
69,184,4.3
1906,3772,3.1
1725,1668,4.0
1319,2,4.2
2648,725,3.8
1103,992,3.4
2611,122,3.8
689,204,3.2
1378,3127,3.1
1240,72,4.8
259,181,5.0
2213,871,3.4
2058,1156,3.7
2186,419,4.4
1380,274,4.0
242,2071,2.4
867,1656,3.5
144,375,3.7
1853,43,4.4
1058,535,4.6
1108,358,4.1
2437,305,3.1
393,624,3.4
392,1445,3.1
352,653,3.4
127,389,3.9
2039,173,4.0
1084,284,3.9
2000,73,3.9
2440,158,3.2
1367,800,4.0
2738,577,3.4
2840,206,4.8
2124,2,3.8
1289,48,3.9
223,1618,3.6
2063,871,3.0
359,200,3.1
200,558,3.6
2027,1988,3.5
1691,1187,3.8
2939,126,5.0
1752,126,3.8
1189,22,2.6
945,183,3.7
2242,109,3.3
1132,490,2.9
2222,624,3.1
1086,306,3.7
1524,351,4.4
1307,259,4.0
867,1788,3.6
1836,661,4.2
639,182,3.4
2626,892,3.5
2052,924,3.5
2794,39,1.5
2525,1639,3.3
34,806,3.7
2527,210,4.4
2114,1164,3.6
262,901,3.5
426,2229,3.6
460,1622,3.5
225,131,3.9
44,692,3.9
2797,991,3.2
2209,206,4.3
348,174,3.9
473,1265,3.0
1470,3225,3.2
1289,545,3.8
2087,181,3.2
840,1044,3.0
1098,1857,3.7
1942,181,3.4
1594,988,3.8
1416,81,4.4
1115,72,5.0
969,304,3.6
608,291,3.4
2440,181,3.6
2562,632,3.5
2620,834,4.4
100,1186,3.4
511,613,3.5
2366,66,4.8
783,284,4.4
2625,664,3.4
2835,92,3.6
2042,423,3.3
458,227,3.7
2416,122,3.2
2212,15,3.6
1550,284,4.2
446,673,3.1
1470,623,3.4
2642,75,3.3
1506,550,4.6
1091,40,3.8
2749,293,3.6
2688,1917,3.5
69,563,3.7
484,11,3.7
699,872,3.9
1577,783,2.8
797,2956,3.6
1440,34,3.5
1198,212,3.3
1689,431,2.7
1859,37,3.8
947,210,4.6
745,184,4.0
2391,105,4.7
516,239,2.8
907,623,3.3
676,2819,3.6
983,672,3.4
2733,692,3.8
1551,2017,3.3
845,351,3.2
94,143,3.6
639,2521,3.3
565,115,3.9
1674,251,3.6
1635,588,2.6
1359,1266,2.7
669,1071,3.5
2102,20,3.4
2077,2261,3.1
506,47,3.9
1863,550,4.9
442,6,4.5
964,1070,3.2
2242,1069,3.2
1922,2751,3.5
2180,22,3.1
1126,126,3.4
1011,183,4.7
947,1249,3.5
706,578,2.8
180,1077,3.5
1309,9,2.9
1387,19,3.7
1762,4,2.9
2013,43,4.2
1144,18,4.2
652,20,2.3
1359,601,2.7
2611,624,4.3
1576,265,3.9
488,20,2.9
2912,390,3.6
1568,1079,2.8
2644,32,3.3
1876,12,3.5
1368,180,3.1
464,211,3.6
1380,178,4.0
2960,2434,4.4
852,232,3.4
845,239,3.3
93,51,2.9
202,1963,3.2
2285,557,4.2
2013,3787,3.7
255,30,4.3
2945,144,3.9
707,632,3.9
2515,548,3.4
1718,1052,3.1
797,535,3.7
2080,238,3.3
453,422,4.0
710,2578,3.1
39,311,3.5
110,232,4.3
1731,48,4.3
2620,562,4.1
390,508,3.8
833,4,3.5
2948,265,3.7
1888,1296,2.9
2053,52,4.3
1246,389,3.1
469,43,3.9
1595,1186,3.5
1845,67,4.3
2437,45,3.5
2857,812,3.3
1837,50,3.8
2410,519,3.8
283,275,3.1
1335,43,4.8
1378,4,3.4
2145,502,3.7
2860,148,4.1
174,121,3.8
1663,265,3.5
942,172,3.8
470,71,3.8
2220,436,4.2
2087,82,3.1
1837,1057,3.8
2202,5,5.0
2620,540,4.1
2384,1063,3.4
1496,61,3.7
549,2658,4.2
225,236,3.7
308,159,3.8
608,615,3.6
2115,1971,3.7
213,1105,3.0
2239,148,3.9
1224,559,4.0
669,1611,3.8
2041,1249,3.3
1730,74,3.4
1831,36,3.4
899,519,3.9
368,32,4.1
1704,7,2.8
1150,143,3.7
1150,2350,3.5
1431,1729,4.1
2077,12,3.1
2679,28,2.9
263,5,3.4
2928,1072,3.3
2013,388,4.0
2461,569,3.9
1159,5,4.2
507,42,3.8
2571,388,3.5
2876,1114,4.3
594,11,2.8
2389,232,2.1
1159,200,4.2
885,351,4.4
1836,550,3.9
511,206,4.7
1884,122,4.3
1878,437,3.1
1495,132,3.0
951,159,3.3
446,45,3.9
1098,1720,3.7
886,309,3.8
2557,126,4.1
1783,692,2.7
1098,236,3.7
2313,90,4.9
2786,6,5.0
2172,782,3.8
1551,241,3.5
2959,2250,3.4
34,723,3.3
788,28,3.3
2169,247,3.8
5,4,3.1
1014,614,4.1
2672,1369,3.7
1524,304,3.7
1755,1079,3.9
2129,36,3.6
257,289,3.0
1643,260,3.6
222,84,3.6
1624,327,3.6
877,291,3.4
2543,5,4.0
1829,526,2.0
1235,8,3.8
355,206,4.6
266,4,2.7
1732,1516,3.6
2040,252,3.4
1416,513,4.0
2126,662,3.6
1952,781,3.9
1517,142,4.6
1815,256,3.8
1764,1112,3.6
2827,6,5.0
2637,249,4.3
122,203,3.3
2625,964,3.6
2477,240,3.6
1098,626,3.7
128,48,3.8
233,1245,3.8
257,1036,3.0
2350,5,3.7
1635,268,2.6
1091,2581,4.2
1263,181,4.2
2388,133,4.2
1098,616,3.7
655,1600,3.3
891,44,3.3
2625,2538,3.6
1539,109,3.4
2513,126,4.4
2480,891,4.2
1951,859,3.6
338,49,3.2
2031,61,3.0
2058,3835,3.7
2571,126,3.7
2429,159,4.0
600,624,3.6
2108,86,2.7
709,115,3.3
37,133,4.3
90,741,3.7
2611,111,4.2
2121,126,3.6
1732,1159,3.3
997,2907,3.5
1939,1104,3.8
2653,206,3.6
1493,183,4.3
15,905,2.5
2658,1912,3.4
689,663,3.3
835,382,4.0
1291,1836,3.0
1415,543,3.1
2005,43,4.5
1345,108,3.0
592,126,3.5
2929,332,3.6
2840,115,4.5
973,208,3.7
2410,3919,3.8
1526,624,3.5
334,1687,3.8
2428,68,3.0
676,270,3.8
1884,12,4.2
2044,525,3.1
2364,79,3.4
612,156,3.9
1427,109,3.4
2294,24,3.4
2959,615,3.2
2666,965,3.3
565,131,3.7
2874,1107,3.6
2644,854,3.0
2687,45,3.5
1138,186,3.6
516,692,2.1
813,4,3.5
2172,655,3.4
431,9,4.2
1359,2599,2.7
874,1191,3.1
100,142,4.0
305,158,3.8
1577,502,1.8
2006,850,3.4
2280,354,3.9
792,126,4.1
1407,694,3.5
2887,854,4.3
2929,2933,3.7
334,250,3.8
1225,781,2.8
2637,14,3.8
599,1725,3.3
1648,29,2.0
1969,49,2.9
463,40,3.6
59,206,3.6
1627,265,2.6
630,1668,2.9
2810,399,3.6
2569,620,3.8
2297,117,3.2
2416,1201,3.4
1024,160,4.9
2012,624,4.6
2571,1277,3.5
1818,911,2.8
2679,1866,3.2
2847,15,4.1
2837,2985,3.5
2216,35,4.2
200,9,3.3
620,497,3.4
1166,131,4.2
1839,272,4.3
1751,1121,4.0
650,325,3.6
994,90,4.1
2557,180,4.0
115,540,4.1
2548,197,4.0
852,1103,2.7
1355,309,3.9
404,71,3.9
2384,1113,3.4
332,1081,4.0
676,246,3.8
222,254,3.6
2261,968,3.2
536,378,4.0
2551,250,4.0
935,2477,3.1
1076,37,3.8
426,1236,3.8
1445,176,3.3
1265,6,4.0
2233,297,3.8
1098,640,3.7
242,1259,2.4
225,1206,3.7
424,535,3.5
633,187,4.2
710,5,5.0
1329,3009,3.3
1779,549,3.4
464,438,3.6
2496,551,3.8
1528,549,4.2
2877,1223,2.9
69,1430,3.7
2715,632,4.9
2037,350,3.2
2087,268,3.1
714,414,4.6
1079,156,3.1
820,81,3.6
2263,289,2.3
2719,24,4.0
2242,970,3.2
938,190,3.5
1606,311,1.6
430,549,4.4
2869,314,2.6
2037,206,3.4
2494,422,3.0
2108,994,2.7
2602,247,3.5
1846,14,4.6
908,372,3.4
1927,853,4.2
1760,724,3.1
1359,1493,2.7
970,28,3.3
1351,24,2.9
1749,276,3.3
1953,166,4.1
855,555,4.3
1333,164,3.3
39,1250,3.7
842,615,4.4
529,256,4.1
2825,834,4.1
710,1711,3.9
1551,235,3.2
1918,72,4.6
2354,915,3.5
10,182,4.1
2548,818,3.6
872,1036,3.3
845,2233,3.3
1763,106,3.5
98,210,3.6
1446,901,4.2
2039,244,4.1
2388,72,3.8
1333,2628,3.3
2708,75,3.2
947,2041,3.2
2218,53,4.1
2911,523,3.7
1778,53,3.1
1143,3362,3.3
248,7,4.2
2118,619,3.6
751,165,2.8
2748,553,3.9
1906,760,3.1
2644,988,3.0
262,186,3.6
1743,1114,2.9
2009,519,4.2
1658,174,4.2
841,502,3.6
2688,369,3.5
947,260,3.9
2219,2,4.5
893,205,3.8
2086,853,4.4
2504,991,3.5
2606,304,3.7
1531,15,3.2
2114,624,4.1
1359,213,2.6
1667,391,4.2
499,10,4.4
2198,0,3.1
2824,220,3.5
810,24,3.7
777,585,3.9
2846,203,3.7
190,848,3.4
545,24,3.1
1520,2779,3.7
2008,45,3.8
630,105,3.6
2672,261,3.6
1878,469,3.1
1837,2756,3.8
2043,171,3.8
2301,2022,2.9
2108,273,2.7
478,126,4.0
965,260,3.5
797,1884,3.6
2081,2133,3.6
1775,710,3.5
323,27,3.9
891,2338,3.1
2043,10,4.1
1651,122,4.0
627,2173,4.2
1731,216,4.4
208,551,3.5
2909,32,4.3
1333,559,3.3
1852,202,3.3
2262,2473,3.4
679,73,4.9
242,2094,2.4
2188,2233,3.5
493,7,3.4
560,260,3.8
10,5,4.0
2128,143,3.7
891,122,3.1
1929,212,2.8
1338,965,3.1
722,1393,3.4
1098,110,3.5
886,90,3.7
560,118,2.8
2960,881,4.5
2384,132,3.1
76,416,3.5
39,1238,3.7
1493,60,3.7
2423,1846,3.1
606,419,4.8
2140,111,3.7
1334,984,3.4
2320,3763,3.7
2495,3,3.6
2239,1750,3.6
1977,187,3.6
2128,1043,4.0
1681,72,4.8
2573,160,4.0
1282,42,3.6
2107,348,3.2
1769,72,4.7
1034,183,3.8
338,8,3.0
788,24,3.0
2824,36,3.6
2668,256,3.2
180,6,4.5
1408,202,3.8
2626,772,3.5
1416,662,4.0
2716,96,3.2
2632,351,4.6
706,268,3.1
521,173,3.1
1865,232,3.8
882,123,4.2
160,36,3.8
997,1039,3.5
1551,894,3.3
2392,218,3.1
2625,2223,3.6
834,1231,4.3
560,2673,3.1
893,107,3.4
399,1920,3.5
2668,711,3.2
2903,548,3.5
2003,280,3.0
100,1694,3.8
439,280,4.3
1558,4,2.8
368,156,3.3
2013,1691,3.7
1551,502,3.8
2017,104,3.1
828,6,4.1
721,132,3.8
1819,444,3.8
1942,606,2.8
316,227,3.6
2063,1034,3.2
1749,836,3.3
1564,1434,3.3
2515,1219,3.4
1770,854,3.9
877,1181,3.4
1311,317,4.2
1827,4,4.0
2877,655,2.7
1451,244,4.0
480,1231,3.8
1351,618,3.0
1042,655,3.6
79,502,4.1
839,2993,3.7
2747,189,3.4
1345,1159,3.1
2140,289,3.5
1474,24,3.7
1920,695,2.7
750,1184,4.3
1894,1170,4.0
969,52,4.6
2341,260,3.4
223,265,3.5
1612,796,3.7
2712,0,3.6
384,40,4.1
710,133,4.2
112,1232,4.4
1594,971,3.6
918,697,3.6
12,66,3.0
56,242,3.0
797,89,3.1
1423,47,3.2
1580,280,3.5
521,47,3.3
2507,1600,3.7
2604,42,4.2
122,752,3.3
1439,88,2.3
2044,104,3.1
1531,602,3.5
1595,251,3.8
1748,68,3.7
387,2409,3.4
1020,1067,4.4
56,172,2.9
953,3068,4.0
132,1869,4.2
516,1190,2.7
2666,315,3.4
2646,1164,3.9
1886,953,3.3
722,1923,3.3
907,46,3.9
2829,632,4.6
1994,1271,3.5
1551,845,3.0
1906,107,2.8
332,2335,3.7
122,795,3.6
2041,167,3.4
190,43,3.9
2222,551,3.2
2508,185,4.0
368,160,4.0
867,1760,3.5
2734,858,3.8
1975,288,2.9
95,1635,3.6
1825,121,5.0
2625,786,3.4
1358,197,3.6
2625,2104,3.6
1330,307,3.4
2359,42,3.4
701,260,4.1
1094,117,3.9
117,206,3.5
2534,73,2.6
1826,261,3.2
974,241,3.5
1139,416,3.4
2960,3581,4.4
1894,1611,4.0
1765,43,3.8
2087,159,2.9
537,835,3.8
2851,34,4.2
1903,105,2.6
2923,78,2.4
1551,757,3.4
1423,277,3.3
1079,51,2.9
2003,153,3.0
2851,710,3.9
706,1663,2.8
413,206,3.7
2242,730,3.2
973,531,4.0
2607,3537,3.3
845,1916,3.3
2878,1400,3.1
1793,463,2.8
1826,1214,3.0
2658,273,3.4
1225,186,2.6
1745,455,2.6
1966,432,3.8
1171,84,3.7
974,36,3.3
1930,6,5.0
1330,926,3.4
1375,305,3.9
1763,853,3.7
2600,224,3.5
1906,1725,2.4
646,558,4.0
393,1096,3.6
2750,848,3.5
50,51,3.7
935,36,2.8
1941,1297,4.1
1408,475,3.7
1778,8,2.7
2044,796,3.1
593,20,2.1
891,991,3.1
797,272,3.5
474,1113,3.2
2345,575,3.2
974,358,3.5
2034,463,2.6
511,2589,3.4
2954,1609,3.6
1359,3588,2.7
1014,615,4.1
1407,45,3.5
2778,40,3.9
479,295,3.5
2107,249,3.3
2077,823,3.5
1092,1029,3.6
546,198,3.8
1261,210,4.8
2805,164,2.9
2137,105,4.3
1338,1036,3.1
844,52,4.7
1398,250,3.9
593,14,2.8
751,61,2.4
1666,692,3.9
1098,70,3.7
722,2910,3.3
2901,1088,3.2
1575,105,3.5
612,6,4.5
521,339,3.2
1907,624,3.1
592,9,3.9
2812,287,3.5
1115,1640,3.6
2930,206,4.0
737,73,4.0
1970,161,3.8
1333,1168,3.4
1351,277,3.0
1268,251,3.5
2333,293,3.7
1695,28,3.7
65,210,4.4
342,5,4.4
2077,47,3.3
2450,179,3.8
1139,767,3.3
882,1570,4.2
2241,42,3.0
1540,32,3.5
615,5,4.4
2625,1180,3.6
2310,431,2.2
1967,653,3.3
1881,293,3.7
2078,537,3.8
675,67,3.6
506,90,3.8
2535,509,3.6
2625,181,3.6
2190,32,2.6
2130,358,4.1
69,1408,3.7
2015,2361,3.7
2078,447,3.5
1531,247,3.7
2766,68,2.6
1150,1821,3.5
54,25,3.5
1097,1923,2.8
565,148,4.1
1302,781,3.7
997,506,3.5
1439,252,2.7
586,475,4.0
639,2134,3.3
654,556,4.3
2000,39,3.6
1926,29,3.9
1895,204,4.0
195,304,3.7
15,275,2.5
722,352,3.3
2534,1051,3.1
886,284,3.8
