userID,itemID,rating
69,721,3.365006
1302,202,3.851530
2370,206,3.794868
953,440,3.540019
1309,158,1.112272
978,299,1.305617
190,90,3.421803
1453,244,4.628816
2749,239,1.982020
93,0,3.491385
202,1682,1.702317
15,65,1.839405
783,1966,1.896746
2625,821,4.967283
1423,178,4.023212
2070,527,2.608199
419,1725,0.181690
1861,325,3.954612
1836,260,4.783103
119,213,4.399893
1731,28,3.013099
2602,934,2.710330
1431,324,4.884976
2545,1224,0.140112
1824,1145,3.063584
1045,1114,2.801635
2080,250,1.946882
193,458,2.455920
2877,881,2.433588
1889,227,2.761356
1112,9,2.880345
2146,502,4.708853
511,297,3.350697
1128,180,4.577634
2633,225,0.806618
460,659,2.853735
1237,423,0.998447
1992,216,4.865918
2463,2061,2.265366
2901,73,4.475648
2410,247,4.615118
1345,81,3.368183
2327,115,4.408839
502,797,2.353537
1905,2776,0.500385
2622,117,3.527829
275,497,0.352416
2269,510,2.566351
2069,275,1.036680
2034,1113,3.295976
1942,2029,3.379547
2351,725,4.399671
2620,111,4.840928
1045,146,1.272285
1,30,2.449119
2779,418,4.258361
571,148,4.892399
614,131,4.073091
1588,249,3.826750
531,97,3.025404
2053,1074,4.058066
745,18,2.982683
2510,75,4.114015
2361,416,3.629067
1091,2860,2.831110
2027,137,2.952003
1946,626,1.530794
2256,44,4.755312
1905,249,3.892691
2620,1279,4.613632
1635,837,2.050295
357,245,5.146280
1098,821,3.929287
36,997,0.586204
1575,120,3.359570
2666,215,2.684126
340,272,2.767050
1210,2065,0.414973
1404,183,3.333862
2041,1702,1.701810
2110,126,4.684154
823,585,2.953081
2095,475,3.874597
2158,1236,4.523662
893,122,2.865961
2687,209,1.949356
710,1794,4.367948
2911,2270,1.812601
262,216,4.359484
1329,1034,3.925645
2140,53,2.841641
102,933,0.568167
2901,549,4.470297
654,538,3.935351
1861,402,2.409521
2843,1393,2.398595
2216,351,2.836460
2180,329,1.071102
347,65,3.206252
2893,358,4.637559
348,268,3.795896
1749,1717,2.089712
618,2265,0.547883
959,129,1.631391
67,6,4.323554
1829,525,2.467997
56,624,4.990979
2060,202,3.845033
2911,286,2.693089
993,28,2.514765
1545,723,2.711182
2108,1115,4.152730
1147,1079,3.065831
199,166,2.959832
239,74,1.964230
1121,232,2.134854
1931,288,4.178642
1454,182,4.783027
654,784,3.601718
2327,105,0.946783
701,1114,4.941135
332,914,3.866547
972,126,3.825603
174,126,3.298601
2733,35,4.833647
1011,48,3.933586
1588,301,4.433269
1087,64,1.484840
2504,338,1.981979
1688,749,0.848425
2078,51,1.004222
1498,194,2.793708
2748,57,2.973663
1676,968,3.454841
1906,2754,1.329503
676,1931,3.335839
891,1816,2.245281
715,202,3.446417
903,1746,1.076325
1059,971,0.899647
1678,32,2.698680
2087,28,2.918266
1833,1680,3.517577
2087,105,2.964265
2429,551,3.409039
1049,632,4.690970
467,2516,1.538295
2687,207,1.063750
2829,695,2.668093
2217,273,3.093478
1259,181,2.834994
2583,1112,0.780859
1635,279,3.316839
1942,2089,0.775513
141,1294,3.792801
1445,31,4.155691
478,105,4.305423
639,168,3.435122
2458,18,3.839039
78,4,3.794142
797,1185,3.828354
1092,173,3.815022
1837,165,4.520198
999,314,3.530897
1496,250,3.828476
2956,281,4.616076
348,288,3.452746
2188,1583,3.341628
2188,127,3.241614
355,632,3.652559
1922,1438,3.371093
834,1424,2.666191
2703,232,3.689444
1129,3,4.705713
167,39,2.162027
930,14,4.860497
2444,132,4.355340
1962,1866,2.167241
2190,157,3.422887
947,606,1.559183
955,927,2.204442
92,5,4.788888
945,1224,4.347678
1094,144,4.364691
2119,44,3.851264
2229,111,3.956172
1942,125,3.540588
710,1600,3.895198
1679,687,3.593940
2902,186,4.965360
56,300,2.509102
2081,1804,3.496367
797,2963,3.724848
2429,3115,0.584317
47,298,3.845712
1531,661,4.980009
868,72,4.873416
798,205,3.751308
2172,261,3.874950
1423,299,2.654836
2037,551,4.799255
1469,12,4.842156
1156,781,4.686813
1188,46,1.763826
707,2851,2.237637
1311,183,4.910390
2856,1622,2.417114
1209,9,3.956112
748,80,3.620227
25,775,1.883182
232,692,3.836243
900,881,3.933853
1725,6,3.914269
2708,771,3.247293
2446,4,3.850964
218,42,2.842749
1624,0,2.047903
710,1724,2.805570
2964,164,4.044781
338,48,2.972213
2242,1645,1.070871
829,6,4.856959
1257,493,0.797145
1225,20,1.982253
44,681,2.362845
156,968,3.182595
1354,90,2.783879
496,178,3.001419
2713,475,3.207405
521,1182,1.799804
1595,265,4.802521
1076,44,3.763301
2188,206,3.922551
254,102,0.832063
2642,88,2.370238
297,442,2.720992
69,184,3.410920
1906,3772,0.482770
1725,1668,1.294859
1319,2,4.264134
2648,725,1.824853
1103,992,1.992392
2611,122,3.999601
689,204,3.775932
1378,3127,2.757659
1240,72,2.887412
259,181,4.873172
2213,871,-0.024267
2058,1156,3.694741
2186,419,3.616023
1380,274,3.397502
242,2071,1.278521
867,1656,3.263878
144,375,2.242028
1853,43,3.871686
1058,535,3.884748
1108,358,3.619671
2437,305,2.338928
393,624,3.977393
392,1445,1.674603
352,653,3.414811
127,389,2.778340
2039,173,2.618320
1084,284,4.051797
2000,73,3.848704
2440,158,2.933601
1367,800,2.402652
2738,577,0.645196
2840,206,4.931886
2124,2,3.874515
1289,48,4.869774
223,1618,3.743703
2063,871,3.697224
359,200,3.798271
200,558,4.560056
2027,1988,3.885636
1691,1187,1.882673
2939,126,4.818698
1752,126,2.903706
1189,22,0.885156
945,183,3.345171
2242,109,3.894469
1132,490,0.123467
2222,624,2.403296
1086,306,2.067151
1524,351,3.687958
1307,259,4.033743
867,1788,3.481477
1836,661,3.599474
639,182,4.416517
2626,892,1.579392
2052,924,0.856974
2794,39,0.087764
2525,1639,1.732440
34,806,2.671126
2527,210,4.868156
2114,1164,2.896765
262,901,4.582493
426,2229,2.828649
460,1622,1.947343
225,131,3.490954
44,692,4.864014
2797,991,2.729573
2209,206,3.366551
348,174,4.334842
473,1265,2.222912
1470,3225,4.233863
1289,545,2.269652
2087,181,3.944411
840,1044,2.294384
1098,1857,3.843488
1942,181,3.420917
1594,988,4.282803
1416,81,3.940886
1115,72,4.503786
969,304,2.946035
608,291,3.553443
2440,181,2.882670
2562,632,3.627008
2620,834,2.985197
100,1186,3.351751
511,613,3.000421
2366,66,4.921458
783,284,3.645345
2625,664,2.975791
2835,92,4.671673
2042,423,3.690454
458,227,2.695754
2416,122,3.473666
2212,15,4.843306
1550,284,4.321925
446,673,1.352093
1470,623,2.937947
2642,75,2.139402
1506,550,4.718853
1091,40,3.886207
2749,293,1.991103
2688,1917,3.058671
69,563,4.498919
484,11,3.826042
699,872,1.938790
1577,783,1.272655
797,2956,3.569933
1440,34,3.190148
1198,212,3.748412
1689,431,1.977755
1859,37,2.914693
947,210,3.950247
745,184,4.843194
2391,105,4.742529
516,239,3.881289
907,623,4.324489
676,2819,3.712571
983,672,4.804225
2733,692,3.730299
1551,2017,1.731163
845,351,3.934737
94,143,2.172458
639,2521,3.733648
565,115,3.236832
1674,251,3.923264
1635,588,2.697104
1359,1266,3.299080
669,1071,3.247235
2102,20,0.989714
2077,2261,2.721676
506,47,3.959677
1863,550,4.212578
442,6,4.363483
964,1070,2.299190
2242,1069,3.891662
1922,2751,3.027852
2180,22,3.137946
1126,126,0.507682
1011,183,3.815189
947,1249,3.063526
706,578,4.173278
180,1077,3.611831
1309,9,3.871677
1387,19,3.907190
1762,4,3.795966
2013,43,4.886486
1144,18,3.820856
652,20,2.009540
1359,601,1.920545
2611,624,4.401844
1576,265,3.840231
488,20,2.858643
2912,390,3.791455
1568,1079,2.082412
2644,32,3.865387
1876,12,2.764080
1368,180,3.908063
464,211,0.420868
1380,178,1.934660
2960,2434,4.269302
852,232,2.916201
845,239,1.555980
93,51,0.910476
202,1963,1.238008
2285,557,3.954074
2013,3787,3.650373
255,30,4.004518
2945,144,3.945402
707,632,3.943997
2515,548,2.927013
1718,1052,2.560931
797,535,4.295744
2080,238,2.742556
453,422,1.093378
710,2578,1.876330
39,311,4.652329
110,232,3.112998
1731,48,3.897838
2620,562,4.895951
390,508,2.411087
833,4,2.826412
2948,265,1.483760
1888,1296,0.597130
2053,52,3.894313
1246,389,2.276557
469,43,2.890067
1595,1186,2.947674
1845,67,2.472997
2437,45,3.046653
2857,812,1.767097
1837,50,3.458367
2410,519,4.727403
283,275,0.944900
1335,43,3.826527
1378,4,3.393494
2145,502,3.878012
2860,148,4.412667
174,121,4.207861
1663,265,2.528990
942,172,2.857342
470,71,3.356840
2220,436,0.657175
2087,82,3.041248
1837,1057,2.656097
2202,5,4.800257
2620,540,4.929916
2384,1063,2.709851
1496,61,4.816962
549,2658,3.042984
225,236,3.920535
308,159,1.796043
608,615,2.893155
2115,1971,0.156546
213,1105,0.367470
2239,148,3.443061
1224,559,3.750029
669,1611,4.133428
2041,1249,2.802347
1730,74,4.794504
1831,36,1.962494
899,519,4.865639
368,32,4.566849
1704,7,1.930873
1150,143,3.766292
1150,2350,1.790498
1431,1729,3.605574
2077,12,2.939762
2679,28,0.948096
263,5,1.970940
2928,1072,3.047394
2013,388,4.032597
2461,569,2.326963
1159,5,3.936632
507,42,2.746646
2571,388,3.290283
2876,1114,3.680507
594,11,3.386795
2389,232,1.759176
1159,200,4.406532
885,351,4.904619
1836,550,2.791993
511,206,3.961195
1884,122,4.327157
1878,437,0.673999
1495,132,3.926149
951,159,2.813554
446,45,4.783582
1098,1720,3.365617
886,309,3.897428
2557,126,3.916498
1783,692,2.902778
1098,236,3.397116
2313,90,4.836773
2786,6,3.859415
2172,782,1.774675
1551,241,2.599485
2959,2250,3.326639
34,723,2.430055
788,28,2.923097
2169,247,3.168802
5,4,1.877602
1014,614,2.572883
2672,1369,3.328922
1524,304,3.312418
1755,1079,3.406139
2129,36,2.836000
257,289,0.946149
1643,260,4.160614
222,84,2.839486
1624,327,2.443081
877,291,1.503213
2543,5,4.441281
1829,526,1.072020
1235,8,3.097103
355,206,3.851957
266,4,0.959016
1732,1516,3.114276
2040,252,2.736760
1416,513,3.277323
2126,662,2.610175
1952,781,4.527651
1517,142,3.669479
1815,256,4.609378
1764,1112,4.007302
2827,6,4.326679
2637,249,3.961754
122,203,4.866675
2625,964,2.858923
2477,240,4.651937
1098,626,3.825994
128,48,4.494965
233,1245,1.859113
257,1036,1.684914
2350,5,2.962607
1635,268,3.948044
1091,2581,4.246323
1263,181,4.841159
2388,133,3.397307
1098,616,3.915459
655,1600,4.068743
891,44,3.398470
2625,2538,2.714517
1539,109,2.576120
2513,126,4.900224
2480,891,2.571600
1951,859,1.077485
338,49,3.170355
2031,61,3.820915
2058,3835,3.335650
2571,126,4.862988
2429,159,3.835781
600,624,4.690815
2108,86,1.630597
709,115,3.441616
37,133,4.382387
90,741,2.178158
2611,111,3.422334
2121,126,3.368356
1732,1159,2.447318
997,2907,2.821427
1939,1104,4.520870
2653,206,3.807980
1493,183,3.914337
15,905,1.733374
2658,1912,3.507769
689,663,3.891705
835,382,3.096066
1291,1836,0.146756
1415,543,3.212862
2005,43,4.874450
1345,108,1.967089
592,126,4.935347
2929,332,3.369517
2840,115,4.836316
973,208,3.911437
2410,3919,2.213927
1526,624,2.926408
334,1687,3.190879
2428,68,2.752728
676,270,4.335315
1884,12,3.283333
2044,525,2.881136
2364,79,1.391573
612,156,3.757523
1427,109,3.446425
2294,24,2.916228
2959,615,3.820321
2666,965,2.804500
565,131,3.112279
2874,1107,2.957564
2644,854,3.852669
2687,45,4.906294
1138,186,2.646893
516,692,2.415591
813,4,3.744463
2172,655,2.259022
431,9,4.372807
1359,2599,3.851811
874,1191,0.551661
100,142,5.094540
305,158,3.150679
1577,502,1.989503
2006,850,0.850119
2280,354,3.302647
792,126,4.814446
1407,694,2.899758
2887,854,4.604282
2929,2933,4.293090
334,250,4.643839
1225,781,0.907221
2637,14,4.816454
599,1725,1.056423
1648,29,0.951595
1969,49,2.497368
463,40,3.843073
59,206,3.850553
1627,265,2.818554
630,1668,0.227744
2810,399,1.899866
2569,620,1.993048
2297,117,4.580290
2416,1201,2.598492
1024,160,4.558131
2012,624,3.933547
2571,1277,2.062582
1818,911,0.220583
2679,1866,3.212155
2847,15,3.409605
2837,2985,0.406279
2216,35,3.206971
200,9,4.868282
620,497,2.260022
1166,131,4.255682
1839,272,3.831403
1751,1121,3.471467
650,325,1.283242
994,90,4.325268
2557,180,3.972649
115,540,3.747341
2548,197,3.043613
852,1103,3.599569
1355,309,3.875149
404,71,2.812039
2384,1113,3.773103
332,1081,4.273154
676,246,4.381768
222,254,1.565985
2261,968,3.318431
536,378,3.698158
2551,250,3.766097
935,2477,1.277106
1076,37,4.396083
426,1236,3.710189
1445,176,1.794905
1265,6,3.886793
2233,297,2.590346
1098,640,3.461385
242,1259,2.475319
225,1206,2.482069
424,535,4.270977
633,187,3.852233
710,5,4.984302
1329,3009,3.283302
1779,549,3.877069
464,438,4.846296
2496,551,2.826300
1528,549,4.731625
2877,1223,3.828458
69,1430,4.220901
2715,632,4.549714
2037,350,0.266542
2087,268,3.850458
714,414,2.729756
1079,156,3.095330
820,81,2.319013
2263,289,1.888591
2719,24,2.820085
2242,970,3.397588
938,190,3.908072
1606,311,1.162134
430,549,3.746346
2869,314,0.625014
2037,206,4.877981
2494,422,0.268192
2108,994,1.665167
2602,247,4.899463
1846,14,4.928080
908,372,0.361259
1927,853,4.675008
1760,724,1.441780
1359,1493,3.822952
970,28,2.820838
1351,24,2.485939
1749,276,1.833263
1953,166,4.264010
855,555,4.103800
1333,164,2.403585
39,1250,2.832455
842,615,2.770347
529,256,2.820780
2825,834,4.408307
710,1711,3.853026
1551,235,3.447458
1918,72,3.891046
2354,915,3.051710
10,182,4.802823
2548,818,3.761886
872,1036,1.541936
845,2233,2.172843
1763,106,3.566034
98,210,3.446500
1446,901,3.919241
2039,244,4.353495
2388,72,3.453799
1333,2628,2.029793
2708,75,2.013514
947,2041,2.679798
2218,53,4.838393
2911,523,3.499349
1778,53,4.097651
1143,3362,1.853736
248,7,4.520909
2118,619,4.569915
751,165,3.727681
2748,553,4.473614
1906,760,2.500919
2644,988,1.673668
262,186,3.016140
1743,1114,3.058498
2009,519,4.620849
1658,174,4.153322
841,502,2.854518
2688,369,4.101654
947,260,4.932113
2219,2,4.715883
893,205,3.120379
2086,853,4.778774
2504,991,2.103511
2606,304,3.375667
1531,15,2.946667
2114,624,4.830418
1359,213,1.479174
1667,391,1.026363
499,10,3.875615
2198,0,2.855556
2824,220,3.952042
810,24,1.936888
777,585,3.583004
2846,203,3.061818
190,848,1.909450
545,24,0.943277
1520,2779,1.572246
2008,45,2.853013
630,105,3.896833
2672,261,3.942950
1878,469,2.480385
1837,2756,1.413218
2043,171,4.696032
2301,2022,0.830222
2108,273,2.125850
478,126,4.517905
965,260,3.467732
797,1884,4.254981
2081,2133,4.310870
1775,710,0.499294
323,27,1.397806
891,2338,1.661532
2043,10,1.901726
1651,122,4.782211
627,2173,1.495042
1731,216,5.028884
208,551,4.867742
2909,32,3.531050
1333,559,2.023042
1852,202,2.365585
2262,2473,0.614742
679,73,4.824448
242,2094,0.390980
2188,2233,1.748374
493,7,2.826405
560,260,4.423509
10,5,3.879190
2128,143,5.227019
891,122,3.025238
1929,212,3.212691
1338,965,2.317629
722,1393,3.868802
1098,110,3.896030
886,90,2.984016
560,118,0.834235
2960,881,4.431283
2384,132,3.489559
76,416,2.661659
39,1238,1.455473
1493,60,3.914873
2423,1846,0.212389
606,419,3.385713
2140,111,4.366245
1334,984,2.020046
2320,3763,3.426151
2495,3,4.632535
2239,1750,1.000463
1977,187,2.865698
2128,1043,4.841632
1681,72,4.770039
2573,160,3.450121
1282,42,2.769534
2107,348,0.844289
1769,72,4.726332
1034,183,3.949385
338,8,3.835244
788,24,3.789557
2824,36,3.420195
2668,256,3.932606
180,6,3.474406
1408,202,3.903216
2626,772,1.167922
1416,662,1.641590
2716,96,4.532131
2632,351,3.786318
706,268,2.961991
521,173,4.029081
1865,232,4.089479
882,123,4.491283
160,36,4.734856
997,1039,2.888065
1551,894,3.425771
2392,218,2.524647
2625,2223,3.248374
834,1231,4.806249
560,2673,1.418565
893,107,3.703232
399,1920,0.552187
2668,711,1.199098
2903,548,0.915480
2003,280,3.374164
100,1694,3.846371
439,280,3.359230
1558,4,3.768394
368,156,2.930366
2013,1691,3.570786
1551,502,2.911432
2017,104,1.670173
828,6,4.866520
721,132,3.290254
1819,444,3.532674
1942,606,0.973955
316,227,1.082801
2063,1034,3.936954
1749,836,2.375205
1564,1434,1.365989
2515,1219,3.189560
1770,854,3.894522
877,1181,0.991400
1311,317,2.876588
1827,4,3.910824
2877,655,1.985142
1451,244,3.812994
480,1231,4.400789
1351,618,2.978995
1042,655,1.604177
79,502,2.944001
839,2993,0.703548
2747,189,1.747419
1345,1159,3.823836
2140,289,4.783306
1474,24,3.853059
1920,695,1.888870
750,1184,1.370209
1894,1170,2.315504
969,52,3.749260
2341,260,2.810950
223,265,3.827997
1612,796,0.859901
2712,0,3.001607
384,40,2.871374
710,133,4.883372
112,1232,0.598094
1594,971,3.715094
918,697,0.410280
12,66,2.896048
56,242,2.833481
797,89,2.535664
1423,47,2.868638
1580,280,3.864586
521,47,2.953925
2507,1600,2.871992
2604,42,2.822114
122,752,1.034823
1439,88,2.425110
2044,104,1.807868
1531,602,3.156041
1595,251,3.888962
1748,68,3.884741
387,2409,0.734689
1020,1067,4.283729
56,172,2.149338
953,3068,2.766398
132,1869,0.750415
516,1190,1.679544
2666,315,2.940132
2646,1164,4.083231
1886,953,1.447422
722,1923,2.841025
