dataID,rating
1538,3.269805
1539,3.047085
1540,2.747874
1541,3.141334
1542,3.655146
1543,3.643694
1544,4.523605
1545,3.772937
1546,3.742525
1547,2.830063
1548,3.613489
1549,2.983745
1550,3.794178
1551,3.717765
1552,2.627410
1553,3.717340
1554,3.920751
1555,3.261461
1556,3.898639
1557,3.170751
1558,3.048764
1559,3.598292
1560,3.773571
1561,3.378294
1562,4.026432
1563,2.861576
1564,3.506818
1565,3.642939
1566,4.347213
1567,3.459536
1568,3.088278
1569,3.372986
1570,3.108392
1571,4.121770
1572,3.795223
1573,3.692482
1574,3.328202
1575,2.532150
1576,3.631944
1577,3.226537
1578,3.946692
1579,3.328108
1580,2.773005
1581,3.532447
1582,3.398812
1583,2.873450
1584,3.844893
1585,3.013601
1586,2.878135
1587,3.822444
1588,3.328042
1589,3.480278
1590,2.814673
1591,4.093455
1592,3.777684
1593,2.294510
1594,3.153982
1595,3.870267
1596,3.797042
1597,3.673522
1598,3.010908
1599,3.159117
1600,3.768051
1601,2.089526
1602,3.039496
1603,3.378955
1604,3.649095
1605,3.585427
1606,3.428632
1607,3.710324
1608,3.306520
1609,3.509093
1610,3.680885
1611,3.353278
1612,2.654087
1613,3.469955
1614,3.324904
1615,3.053062
1616,3.907720
1617,3.933175
1618,3.657735
1619,3.240294
1620,4.637626
1621,3.329223
1622,3.902468
1623,3.461925
1624,3.156544
1625,2.825405
1626,4.093032
1627,2.912336
1628,3.986692
1629,1.407321
1630,3.997430
1631,2.509709
1632,3.022366
1633,2.715682
1634,3.166007
1635,3.803649
1636,3.673192
1637,3.796023
1638,3.805001
1639,2.784524
1640,3.183710
1641,3.088629
1642,3.110842
1643,3.487136
1644,3.430530
1645,3.989815
1646,3.432463
1647,3.306950
1648,2.940211
1649,3.485582
1650,2.779132
1651,3.136961
1652,3.446575
1653,3.967610
1654,3.947837
1655,3.529880
1656,3.804956
1657,4.172771
1658,3.590706
1659,3.088234
1660,3.558997
1661,4.391097
1662,3.576205
1663,3.442760
1664,3.457030
1665,1.826075
1666,3.763238
1667,3.866746
1668,3.582829
1669,3.487004
1670,3.822898
1671,4.075174
1672,2.619947
1673,4.156904
1674,3.408747
1675,3.256135
1676,3.282422
1677,3.860248
1678,3.470544
1679,3.200398
1680,0.988175
1681,3.794212
1682,2.576458
1683,3.213129
1684,2.684174
1685,3.635796
1686,3.282494
1687,3.406706
1688,3.676556
1689,3.971730
1690,4.134208
1691,3.681258
1692,3.190939
1693,2.988219
1694,2.986146
1695,3.971424
1696,3.801566
1697,2.817050
1698,3.616492
1699,3.766325
1700,3.349523
1701,4.365476
1702,3.158499
1703,3.140794
1704,3.764588
1705,3.242689
1706,3.206869
1707,3.522163
1708,2.788612
1709,3.225126
1710,4.093289
1711,4.000749
1712,3.773314
1713,3.790028
1714,3.176105
1715,3.351468
1716,2.946399
1717,1.725845
1718,3.928475
1719,4.045612
1720,3.198337
1721,4.274653
1722,3.193918
1723,3.883340
1724,3.682160
1725,3.013350
1726,4.014221
1727,2.655441
1728,3.922090
1729,4.508170
1730,3.827737
1731,3.514369
1732,3.047242
1733,3.205018
1734,3.450526
1735,3.773262
1736,3.265823
1737,3.631718
1738,4.175585
1739,3.180807
1740,3.429497
1741,3.618514
1742,4.520939
1743,3.171840
1744,3.626680
1745,4.150477
1746,3.471679
1747,3.497454
1748,2.913206
1749,3.776496
1750,2.659701
1751,3.884848
1752,2.098688
1753,3.580749
1754,3.922428
1755,3.892756
1756,4.015705
1757,3.163522
1758,4.043106
1759,3.751047
1760,2.706051
1761,3.749125
1762,3.478159
1763,3.244046
1764,2.769455
1765,3.410239
1766,0.756287
1767,3.299021
1768,3.442874
1769,4.162258
1770,3.320950
1771,3.936973
1772,2.749847
1773,3.100879
1774,3.043992
1775,3.724546
1776,2.967290
1777,3.224951
1778,3.617978
1779,3.150810
1780,3.907013
1781,3.730872
1782,3.623163
1783,2.514443
1784,4.369933
1785,3.762346
1786,3.936026
1787,3.522260
1788,4.035103
1789,4.054960
1790,3.086684
1791,3.739154
1792,3.628263
1793,3.743892
1794,4.298899
1795,3.522371
1796,3.626373
1797,3.609486
1798,4.114138
1799,3.729922
1800,3.059716
1801,3.125652
1802,2.646504
1803,3.694818
1804,4.305661
1805,3.512017
1806,3.655435
1807,2.924133
1808,3.527394
1809,4.122549
1810,4.065712
1811,3.487079
1812,3.750051
1813,4.640116
1814,3.981795
1815,3.141081
1816,3.055073
1817,3.363278
1818,2.656651
1819,4.293328
1820,3.371576
1821,2.917497
1822,3.828054
1823,3.620543
1824,3.912212
1825,3.864305
1826,3.473950
1827,3.268571
1828,3.559281
1829,3.543992
1830,3.644435
1831,0.500000
1832,3.715716
1833,3.319199
1834,3.556104
1835,3.932592
1836,3.865204
1837,2.942272
1838,3.950765
1839,3.184093
1840,4.206479
1841,3.472372
1842,3.658022
1843,3.837547
1844,4.084422
1845,3.131103
1846,3.016339
1847,3.515390
1848,3.251091
1849,3.403961
1850,3.341813
1851,3.149103
1852,3.309719
1853,4.200806
1854,3.501145
1855,3.815580
1856,3.476699
1857,3.196790
1858,2.596457
1859,4.056486
1860,3.523042
1861,3.911850
1862,3.957971
1863,4.254997
1864,3.396669
1865,3.247209
1866,3.661500
1867,2.360250
1868,4.054094
1869,4.213071
1870,4.004040
1871,3.469146
1872,3.173251
