userID,itemID,rating
718,102,2.896252
119,36,4.285478
34,187,3.416133
481,61,4.432349
347,1614,3.728148
2032,1102,3.177414
1052,317,3.046872
1749,44,3.482174
225,167,3.773674
521,182,3.346637
145,35,3.867975
1670,168,4.083792
923,880,4.777507
1511,609,3.606333
1087,581,3.807036
676,1878,3.845033
289,1182,3.165086
1333,1838,3.242056
1945,1223,4.073655
2625,1073,3.659828
1142,261,2.966434
803,246,3.389733
1225,396,2.742232
521,1998,3.349315
23,358,3.697661
1337,26,3.652102
1098,2173,3.651736
2593,36,3.726222
2053,3,3.238390
1359,1515,3.247480
1415,18,3.297095
1222,1656,4.156152
1143,617,3.381275
2301,1121,3.104031
2380,292,3.316345
843,1203,3.090209
238,28,3.507638
1906,2615,2.887241
23,90,3.696953
1164,1424,3.618854
2072,266,3.840245
1674,569,3.081119
141,252,3.827256
2739,1245,4.230946
2672,1202,3.376993
2900,1214,4.527474
242,932,2.363328
511,96,3.534522
100,1766,3.724244
1225,378,2.831365
525,1108,4.326184
1486,203,3.298810
1597,72,4.020980
1869,1599,3.074030
1098,1222,3.693530
2229,623,3.865149
1473,1212,3.214595
15,670,2.393720
745,178,4.118902
334,249,3.886386
1649,9,3.788110
2292,657,3.057303
2222,1186,2.996868
2562,3938,3.316224
2885,244,4.429542
1326,586,3.409577
1329,398,3.390997
2345,159,2.923502
2360,581,2.805478
426,2460,3.630615
676,93,3.813714
2583,12,3.847474
443,157,4.136805
1660,19,4.042521
521,60,3.382852
638,181,3.602297
213,1862,3.270634
1931,624,4.528498
1778,314,2.659374
2552,40,4.013933
1806,7,3.316146
400,310,4.129423
2158,161,3.951650
2893,1178,3.211701
2222,3163,3.196089
1381,194,3.998312
1412,3111,3.080221
2461,777,3.919069
393,18,3.614562
2353,672,3.079342
1419,190,4.011956
2087,1114,3.200534
2192,186,3.456176
1384,73,3.241359
2077,440,3.093929
808,261,2.739963
713,440,4.766689
1100,1165,3.883761
1092,213,3.755014
1415,628,3.120948
869,1331,4.472841
1392,90,4.148915
2707,378,4.437135
1322,1966,3.505059
2679,991,3.112203
2928,121,3.544423
2097,1245,4.117649
1961,260,2.930891
1866,20,3.430121
2161,203,3.024367
1345,77,2.875970
850,50,3.530611
2904,418,4.191101
1378,194,3.185620
1325,1249,4.401229
589,174,3.656503
514,687,2.891791
1670,526,3.561902
15,758,2.560243
961,435,3.306035
2108,54,2.760707
2276,71,3.435541
2821,159,3.293139
130,1112,3.720332
2809,858,3.654948
2809,888,3.476063
2543,2096,3.313689
2592,698,4.118133
2063,94,3.270019
1161,502,4.311577
2118,164,3.704816
1837,220,3.919208
1055,320,1.630314
945,1218,3.420909
655,966,3.035197
2626,256,3.646832
2037,268,3.299822
1388,20,2.856603
675,310,3.688149
2369,212,4.264443
1736,1319,3.820929
947,2529,3.617251
1252,144,3.995756
2774,7,4.671270
2901,351,3.368650
121,213,3.437670
1437,1,3.434638
1445,1105,3.266680
799,206,4.382481
2077,58,3.095289
623,43,3.660981
2600,20,3.294325
2353,115,3.110108
893,220,3.753997
1763,47,3.505123
413,260,3.577370
1837,653,3.835863
27,5,4.211096
843,1099,3.757157
1605,265,4.159721
1209,351,4.027282
221,782,3.610468
1706,289,4.318890
1163,1268,4.224654
2434,2400,3.636982
361,539,4.488966
2433,128,3.632046
2539,431,3.513655
1700,488,3.541165
1906,249,3.216706
1011,643,4.172341
1820,264,3.621817
1359,247,3.080852
2592,260,4.007434
361,307,4.363756
2527,111,3.439942
2510,1743,3.921374
2063,199,3.225421
2108,2143,2.621555
2565,44,3.484546
215,1244,3.732349
1098,1206,3.634650
821,1138,4.073032
1722,549,4.616902
2712,122,3.430701
1551,1189,3.250803
1411,66,4.909434
2770,419,3.791163
2780,12,4.101358
2352,166,4.041005
1854,660,3.619044
69,881,3.731718
913,32,3.594488
1548,318,2.664870
1700,638,3.459466
709,9,3.482308
15,488,2.737018
170,246,3.977148
829,475,3.435765
2367,31,4.380956
2280,90,3.948037
1086,575,3.804765
2469,1182,2.531485
1329,1828,3.374292
2092,156,3.117347
1241,0,3.306996
1624,72,3.735172
37,206,3.919679
2222,210,2.921532
710,844,3.933141
316,37,3.687048
518,46,3.646770
2935,62,3.560156
37,300,3.742342
2533,105,4.131675
2090,121,3.616187
2658,3959,3.411035
2929,378,3.763409
2865,2547,3.059841
2095,67,3.664110
1229,473,2.913651
2188,354,3.611867
2087,2290,3.034065
1225,1326,2.770221
1483,9,3.295877
1284,220,3.789574
1431,1702,4.200588
2861,549,4.665931
1359,1350,3.279006
2824,38,3.759221
549,518,4.366349
1416,273,4.092886
1219,14,3.598568
1585,73,3.576436
1624,586,3.843952
15,547,2.855610
1290,453,3.462250
353,182,3.945446
1400,623,3.582253
2227,36,3.817468
689,86,3.326682
2482,303,3.250909
2307,477,3.391577
2116,43,3.714341
1860,63,3.809733
867,938,3.427442
335,81,3.252735
2878,1464,3.259569
867,1177,3.536585
2118,1183,3.991372
587,210,3.698062
824,204,3.263686
1084,1299,3.640849
390,90,3.744479
722,854,3.212465
127,125,3.924149
2779,1739,3.988681
1365,581,3.904250
1531,614,3.217068
835,534,4.204172
2436,5,4.366490
2358,37,3.313746
797,393,3.292026
2581,643,3.696596
2584,524,3.107807
1379,211,3.913550
2586,121,3.268795
2261,300,3.343503
1165,47,3.956913
1778,823,2.844810
1431,232,4.163730
2912,20,3.757086
890,35,2.914400
2908,206,3.672790
1778,859,2.781937
103,416,3.561053
1782,400,2.872157
1604,2159,4.096244
2042,212,3.425802
947,190,3.666868
56,249,3.332172
511,69,3.521849
1635,2198,2.567417
701,519,3.150060
939,2363,2.786217
1892,216,3.776292
332,801,3.763275
441,14,3.977318
365,260,3.641263
1098,1073,3.785577
1439,86,2.716563
1098,3311,3.597238
1359,1154,3.361201
134,206,4.109426
2722,122,4.676217
2108,1928,2.745708
2548,1615,3.360062
2611,375,4.019496
2632,153,4.381060
1918,29,3.590373
239,165,3.197348
2031,122,3.170250
2249,187,3.692162
1718,623,3.052371
1905,1461,3.344170
88,20,3.184028
95,72,3.768194
2027,7,2.963421
2392,284,3.092560
689,40,3.456250
819,132,3.984398
1507,43,3.680476
2797,624,3.300375
953,864,4.142361
2242,3881,3.374822
1844,126,4.605694
197,18,4.454100
1970,535,3.889396
2239,1917,3.744603
204,741,4.507779
1894,148,4.153831
1612,633,3.856639
938,50,3.037090
2138,111,3.481888
483,1866,4.398396
2156,60,3.194181
2240,19,3.794650
1043,26,4.046174
2380,5,3.097444
1674,750,2.894058
477,423,3.519249
2712,133,3.428061
689,52,3.531774
2165,72,3.713661
1045,1169,3.317940
1085,205,3.233056
514,74,2.833775
2479,725,3.835699
1977,242,3.275397
2242,1710,3.063034
2562,848,3.003695
2750,16,3.468731
2599,9,3.861108
35,2,3.452408
378,848,3.186305
943,2873,3.841059
69,721,3.616572
1302,202,3.867199
2370,206,3.950099
953,440,3.961643
1309,158,2.377085
978,299,3.114607
190,90,3.591578
1453,244,4.257401
2749,239,3.341188
93,0,3.204475
202,1682,3.147885
15,65,2.591196
783,1966,4.290695
2625,821,3.673410
1423,178,3.533419
2070,527,3.311227
419,1725,2.293953
1861,325,3.415114
1836,260,4.112668
119,213,4.324558
1731,28,3.685604
2602,934,3.968711
1431,324,4.187455
2545,1224,3.098045
1824,1145,3.861410
1045,1114,3.332510
2080,250,3.449149
193,458,3.712721
2877,881,3.023559
1889,227,3.456006
1112,9,3.098602
2146,502,4.039451
511,297,3.554456
1128,180,4.571668
2633,225,2.544123
460,659,3.513724
1237,423,3.571905
1992,216,3.884644
2463,2061,4.098878
2901,73,3.296135
2410,247,3.979537
1345,81,3.159137
2327,115,4.042101
502,797,3.549276
1905,2776,3.105041
2622,117,3.276129
275,497,2.566982
2269,510,3.020292
2069,275,4.141286
2034,1113,2.800606
1942,2029,3.139790
2351,725,4.474343
2620,111,4.332824
1045,146,3.132199
1,30,3.077219
2779,418,4.125614
571,148,4.245457
614,131,4.210683
1588,249,3.919483
531,97,3.828565
2053,1074,3.361723
745,18,3.884535
2510,75,3.917081
2361,416,3.792730
1091,2860,4.214882
2027,137,3.092973
1946,626,3.498013
2256,44,4.425996
1905,249,3.428652
2620,1279,4.479473
1635,837,2.644145
357,245,3.886343
1098,821,3.703462
36,997,3.214010
1575,120,3.397299
2666,215,3.200439
340,272,3.462610
1210,2065,2.923981
1404,183,3.788773
2041,1702,3.161061
2110,126,3.759977
823,585,3.997869
2095,475,3.656518
2158,1236,3.905453
893,122,3.653856
2687,209,3.603164
710,1794,3.927718
2911,2270,3.674601
262,216,3.560312
1329,1034,3.394659
2140,53,3.454459
102,933,4.434479
2901,549,3.337203
654,538,3.793751
1861,402,3.363906
2843,1393,3.531723
2216,351,3.776445
2180,329,3.050506
347,65,3.628394
2893,358,4.032198
348,268,3.832990
1749,1717,3.165147
618,2265,3.571922
959,129,3.736439
67,6,4.451584
1829,525,2.480001
56,624,3.402394
2060,202,3.446790
2911,286,3.668400
993,28,3.097386
1545,723,3.420453
2108,1115,2.758049
1147,1079,2.887380
199,166,3.737320
239,74,2.965728
1121,232,3.130476
1931,288,4.569491
1454,182,3.658622
654,784,3.873481
2327,105,3.894158
701,1114,3.082302
332,914,3.773568
972,126,3.675760
174,126,3.782424
2733,35,4.165104
1011,48,4.245722
1588,301,4.011395
1087,64,3.615420
2504,338,3.392883
1688,749,2.475014
2078,51,3.462899
1498,194,3.926301
2748,57,3.821850
1676,968,4.000192
1906,2754,3.141077
676,1931,3.878218
891,1816,3.134984
715,202,3.587422
903,1746,4.141335
1059,971,2.516333
1678,32,3.239333
2087,28,3.165439
1833,1680,4.088633
2087,105,3.212449
2429,551,4.095025
1049,632,3.978425
467,2516,3.589167
2687,207,3.569878
2829,695,4.309636
2217,273,4.278516
1259,181,3.944334
2583,1112,3.085528
1635,279,2.629430
1942,2089,2.986887
141,1294,3.961780
1445,31,3.338981
478,105,3.942459
639,168,3.445565
2458,18,3.817106
78,4,3.049256
797,1185,3.606180
1092,173,3.684028
1837,165,3.932811
999,314,3.844562
1496,250,3.827521
2956,281,4.514967
348,288,3.802254
2188,1583,3.624607
2188,127,3.547175
355,632,4.041831
1922,1438,3.669127
834,1424,4.306447
2703,232,3.941970
1129,3,3.548481
167,39,4.471334
930,14,3.710171
2444,132,3.859345
1962,1866,4.423597
2190,157,3.064420
947,606,3.412457
955,927,3.785300
92,5,4.425547
945,1224,3.523824
1094,144,3.881376
2119,44,3.936262
2229,111,3.961301
1942,125,3.313012
710,1600,3.872246
1679,687,3.978776
2902,186,3.881127
56,300,3.103505
2081,1804,3.828223
797,2963,3.668395
2429,3115,3.935341
47,298,4.115482
1531,661,3.319377
868,72,4.090196
798,205,4.257299
2172,261,3.656721
1423,299,3.302382
2037,551,3.640407
1469,12,3.784011
1156,781,3.718658
1188,46,3.552942
707,2851,4.072539
1311,183,4.276304
2856,1622,4.439278
1209,9,4.019407
748,80,4.347523
25,775,3.445994
232,692,3.694199
900,881,3.805799
1725,6,4.030713
2708,771,3.781488
2446,4,3.518118
218,42,3.393170
1624,0,3.614573
710,1724,3.908046
2964,164,3.962799
338,48,3.090071
2242,1645,3.048681
829,6,3.362444
1257,493,2.503873
1225,20,2.715563
44,681,3.843514
156,968,4.352408
1354,90,3.511619
496,178,3.884419
2713,475,3.573997
521,1182,3.054882
1595,265,3.854826
1076,44,3.962589
2188,206,3.659373
254,102,2.811092
2642,88,3.242148
297,442,3.468601
69,184,3.804406
1906,3772,3.051721
1725,1668,3.948134
1319,2,4.085347
2648,725,3.652203
1103,992,3.563145
2611,122,3.878923
689,204,3.460808
1378,3127,3.184015
1240,72,3.690647
259,181,4.093804
2213,871,2.873118
2058,1156,3.664711
2186,419,4.294385
1380,274,4.178028
242,2071,2.477030
867,1656,3.450995
144,375,3.738835
1853,43,3.488561
1058,535,4.563093
1108,358,4.091872
2437,305,3.442260
393,624,3.623177
392,1445,3.027364
352,653,3.670487
127,389,3.909964
2039,173,4.093145
1084,284,3.616196
2000,73,3.759260
2440,158,3.240259
1367,800,3.820670
2738,577,2.617405
2840,206,4.566473
2124,2,3.803456
1289,48,3.859871
223,1618,3.710437
2063,871,3.263014
359,200,3.373094
200,558,3.909331
2027,1988,3.297378
1691,1187,3.706010
2939,126,4.563946
1752,126,3.727464
1189,22,1.497810
945,183,3.411064
2242,109,3.293111
1132,490,1.167123
2222,624,2.952293
1086,306,3.697018
1524,351,3.818002
1307,259,4.238946
867,1788,3.564316
1836,661,4.035807
639,182,3.529973
2626,892,3.550757
2052,924,2.951515
2794,39,0.751531
2525,1639,3.490904
34,806,3.410455
2527,210,3.544351
2114,1164,3.479249
262,901,3.563787
426,2229,3.757868
460,1622,3.420036
225,131,3.770294
44,692,4.182480
2797,991,3.168816
2209,206,3.827104
348,174,3.892466
473,1265,3.896085
1470,3225,3.564899
1289,545,3.796079
2087,181,3.284146
840,1044,3.270386
1098,1857,3.666081
1942,181,3.422358
1594,988,3.613685
1416,81,4.125777
1115,72,3.779276
969,304,3.468597
608,291,3.775337
2440,181,3.372917
2562,632,3.193841
2620,834,4.282861
100,1186,3.737794
511,613,3.422369
2366,66,4.615257
783,284,4.300427
2625,664,3.604573
2835,92,3.923092
2042,423,3.334634
458,227,2.856336
2416,122,3.540544
2212,15,3.953653
1550,284,4.586289
446,673,2.861709
1470,623,3.103946
2642,75,3.194099
1506,550,4.692941
1091,40,4.192490
2749,293,3.387411
2688,1917,3.430432
69,563,3.756754
484,11,3.546422
699,872,3.745435
1577,783,2.537113
797,2956,3.638459
1440,34,3.491918
1198,212,3.520231
1689,431,2.873992
1859,37,3.663483
947,210,3.602595
745,184,4.262001
2391,105,4.280243
516,239,2.730315
907,623,3.643197
676,2819,3.962120
983,672,3.580019
2733,692,4.039183
1551,2017,3.184919
845,351,3.459781
94,143,3.341306
639,2521,3.447219
565,115,3.422680
1674,251,3.481540
1635,588,2.653299
1359,1266,2.996898
669,1071,3.781384
2102,20,3.327027
2077,2261,3.073309
506,47,3.736150
1863,550,4.675046
442,6,3.975366
964,1070,3.506022
2242,1069,3.419017
1922,2751,3.616893
2180,22,3.206773
1126,126,2.907429
1011,183,4.303296
947,1249,3.495889
706,578,2.908490
180,1077,3.542431
1309,9,2.994169
1387,19,3.947750
1762,4,3.882528
2013,43,3.855607
1144,18,4.310935
652,20,3.263261
1359,601,2.570352
2611,624,3.930843
1576,265,4.004251
488,20,3.275851
2912,390,3.708677
1568,1079,2.913262
2644,32,3.176473
1876,12,3.328143
1368,180,3.425546
464,211,3.576797
1380,178,3.634054
2960,2434,4.515722
852,232,3.156333
845,239,3.185171
93,51,2.946436
202,1963,3.336503
2285,557,4.580119
2013,3787,3.719936
255,30,4.839808
2945,144,4.018426
707,632,4.100577
2515,548,3.493223
1718,1052,3.079088
797,535,3.584299
2080,238,3.213863
453,422,3.990313
710,2578,3.809553
39,311,3.592469
110,232,4.114905
1731,48,3.698971
2620,562,4.475551
390,508,3.718249
833,4,3.738970
2948,265,3.679665
1888,1296,2.411680
2053,52,3.281148
1246,389,3.021619
469,43,3.449483
1595,1186,3.755662
1845,67,3.929658
2437,45,3.482621
2857,812,3.317499
1837,50,3.874843
2410,519,3.937831
283,275,2.866611
1335,43,4.151182
1378,4,3.192628
2145,502,3.746825
2860,148,4.107579
174,121,4.011535
1663,265,3.674740
942,172,3.841129
470,71,3.868743
2220,436,3.593255
2087,82,3.070374
1837,1057,3.773546
2202,5,4.608203
2620,540,4.439918
2384,1063,3.153793
1496,61,3.866154
549,2658,4.314126
225,236,3.899970
308,159,3.418975
608,615,3.507461
2115,1971,4.027937
213,1105,3.071716
2239,148,3.647726
1224,559,3.857862
669,1611,3.915583
2041,1249,3.517473
1730,74,3.772210
1831,36,3.354434
899,519,4.133196
368,32,4.019374
1704,7,3.004018
1150,143,3.666226
1150,2350,3.564480
1431,1729,4.091079
2077,12,3.163631
2679,28,3.168963
263,5,3.254413
2928,1072,3.449045
2013,388,3.776969
2461,569,4.029930
1159,5,4.149608
507,42,3.573804
2571,388,3.585832
2876,1114,4.057657
594,11,3.430814
2389,232,2.058288
1159,200,4.185210
885,351,4.385243
1836,550,3.912561
511,206,3.609145
1884,122,3.636978
1878,437,3.010542
1495,132,3.510241
951,159,3.377845
446,45,3.319494
1098,1720,3.634412
886,309,3.840347
2557,126,3.884505
1783,692,3.168403
1098,236,3.641755
2313,90,4.540064
2786,6,4.126835
2172,782,3.531424
1551,241,3.303425
2959,2250,3.598533
34,723,3.333098
788,28,3.436230
2169,247,3.878932
5,4,2.683704
1014,614,4.083646
2672,1369,3.688150
1524,304,3.806497
1755,1079,3.947038
2129,36,3.463153
257,289,2.841577
1643,260,3.899178
222,84,3.652663
1624,327,3.743020
877,291,3.336851
2543,5,3.229319
1829,526,2.268136
1235,8,3.863355
355,206,4.089117
266,4,2.661387
1732,1516,3.381816
2040,252,3.470702
1416,513,3.986233
2126,662,3.721011
1952,781,4.553198
1517,142,4.754709
1815,256,4.163009
1764,1112,3.735072
2827,6,4.402946
2637,249,4.162143
122,203,3.631481
2625,964,3.618097
2477,240,3.762966
1098,626,3.728893
128,48,3.902380
233,1245,3.660970
257,1036,2.876583
2350,5,2.923203
1635,268,2.751778
1091,2581,4.220456
1263,181,4.204461
2388,133,3.831698
1098,616,3.683417
655,1600,3.152831
891,44,3.090446
2625,2538,3.562842
1539,109,3.253050
2513,126,3.927174
2480,891,4.227023
1951,859,3.475595
338,49,3.074981
2031,61,3.174150
2058,3835,3.855038
2571,126,3.693446
2429,159,4.061492
600,624,3.814198
2108,86,2.643204
709,115,3.402484
37,133,3.926674
90,741,3.594260
2611,111,3.858646
2121,126,3.733798
1732,1159,3.214191
997,2907,3.669966
1939,1104,4.008617
2653,206,2.873721
1493,183,3.812321
15,905,2.431433
2658,1912,3.411035
689,663,3.703179
835,382,4.079415
1291,1836,2.485174
1415,543,3.282111
2005,43,4.373902
1345,108,2.979467
592,126,3.703478
2929,332,3.702398
2840,115,4.537994
973,208,3.836303
2410,3919,3.796167
1526,624,3.351658
334,1687,3.830753
2428,68,3.286773
676,270,3.841643
1884,12,3.492835
2044,525,3.187876
2364,79,3.113700
612,156,3.962261
1427,109,3.520292
2294,24,3.783355
2959,615,3.439960
2666,965,3.220730
565,131,3.427382
2874,1107,3.252015
2644,854,3.233875
2687,45,3.750224
1138,186,3.271654
516,692,2.813125
813,4,3.867547
2172,655,3.517278
431,9,3.858837
1359,2599,3.258356
874,1191,3.024249
100,142,3.862734
305,158,3.778494
1577,502,2.637420
2006,850,3.289364
2280,354,3.915076
792,126,3.685652
1407,694,3.669225
2887,854,4.276352
2929,2933,3.957284
334,250,3.908236
1225,781,2.741511
2637,14,4.217344
599,1725,3.091646
1648,29,2.220939
1969,49,3.112469
463,40,3.362928
59,206,3.570155
1627,265,3.223021
630,1668,2.479228
2810,399,3.769955
2569,620,3.894432
2297,117,3.545003
2416,1201,3.343518
1024,160,4.890500
2012,624,4.279433
2571,1277,3.647347
1818,911,2.507755
2679,1866,3.314211
2847,15,3.819539
2837,2985,2.977511
2216,35,3.902643
200,9,3.604775
620,497,3.331623
1166,131,3.788958
1839,272,3.881185
1751,1121,4.157855
650,325,3.012995
994,90,3.683034
2557,180,3.889341
115,540,4.372914
2548,197,3.571270
852,1103,3.324015
1355,309,3.768790
404,71,3.728841
2384,1113,3.278841
332,1081,3.785563
676,246,3.952577
222,254,3.462149
2261,968,3.409411
536,378,4.111791
2551,250,3.881235
935,2477,3.112416
1076,37,3.978650
426,1236,3.685028
1445,176,3.285655
1265,6,3.695917
2233,297,3.666669
1098,640,3.694976
242,1259,2.870181
225,1206,3.774918
424,535,4.122439
633,187,3.956061
710,5,4.048928
1329,3009,3.412793
1779,549,3.921703
464,438,4.052514
2496,551,3.428540
1528,549,4.070862
2877,1223,3.069467
69,1430,3.650021
2715,632,4.560743
2037,350,2.968796
2087,268,3.221005
714,414,3.599248
1079,156,3.077846
820,81,3.540944
2263,289,3.155175
2719,24,3.619794
2242,970,3.350695
938,190,3.506628
1606,311,1.533372
430,549,4.096358
2869,314,2.482905
2037,206,3.622454
2494,422,1.734182
2108,994,2.636964
2602,247,3.888541
1846,14,4.656572
908,372,2.935854
1927,853,4.214536
1760,724,2.814957
1359,1493,3.390675
970,28,3.420925
1351,24,3.097971
1749,276,3.235646
1953,166,4.032623
855,555,4.401821
1333,164,3.468459
39,1250,3.582325
842,615,4.065950
529,256,3.695088
2825,834,4.363231
710,1711,3.859690
1551,235,3.274386
1918,72,3.754758
2354,915,3.720020
10,182,4.156230
2548,818,3.460658
872,1036,3.080118
845,2233,3.257881
1763,106,3.560544
98,210,3.088507
1446,901,4.371551
2039,244,4.053372
2388,72,3.824738
1333,2628,3.239752
2708,75,3.404072
947,2041,3.430514
2218,53,3.950662
2911,523,3.769178
1778,53,2.833801
1143,3362,3.449825
248,7,4.145635
2118,619,3.922377
751,165,2.953451
2748,553,4.014033
1906,760,3.004510
2644,988,2.930718
262,186,3.327930
1743,1114,2.934517
2009,519,4.441841
1658,174,4.001888
841,502,3.316169
2688,369,3.560541
947,260,3.637667
2219,2,4.575454
893,205,3.701117
2086,853,3.954036
2504,991,3.380269
2606,304,3.820961
1531,15,3.175746
2114,624,3.744791
1359,213,2.701784
1667,391,3.695569
499,10,4.148928
2198,0,2.929189
2824,220,3.787690
810,24,3.557133
777,585,3.872449
2846,203,3.921555
190,848,3.456395
545,24,2.627295
1520,2779,3.721277
2008,45,3.652827
630,105,3.161336
2672,261,3.715612
1878,469,3.211322
1837,2756,3.676291
2043,171,4.203010
2301,2022,3.002192
2108,273,2.642285
478,126,3.928777
965,260,3.656363
797,1884,3.732177
2081,2133,3.852369
1775,710,3.345291
323,27,3.962417
891,2338,3.049047
2043,10,3.394523
1651,122,3.916942
627,2173,4.097286
1731,216,3.767612
208,551,3.835530
2909,32,3.770209
1333,559,3.457338
1852,202,3.215772
2262,2473,3.285874
679,73,4.173979
242,2094,2.661009
2188,2233,3.404231
493,7,3.581635
560,260,3.341563
10,5,3.970558
2128,143,3.981317
891,122,3.046386
1929,212,3.022569
1338,965,3.197954
722,1393,3.403883
1098,110,3.758973
886,90,3.809132
560,118,3.103985
2960,881,4.387724
2384,132,3.214867
76,416,3.413521
39,1238,3.411476
1493,60,3.787691
2423,1846,2.604016
606,419,4.156536
2140,111,3.562159
1334,984,3.690626
2320,3763,3.958586
2495,3,4.008048
2239,1750,3.609315
1977,187,3.314441
2128,1043,3.921379
1681,72,4.222683
2573,160,4.099825
1282,42,3.642534
2107,348,2.889996
1769,72,4.496602
1034,183,3.855073
338,8,3.160613
788,24,3.574597
2824,36,3.689630
2668,256,3.312660
180,6,3.536515
1408,202,3.790326
2626,772,3.385798
1416,662,3.865261
2716,96,3.557640
2632,351,4.334341
706,268,3.007886
521,173,3.286128
1865,232,3.779240
882,123,4.218959
160,36,4.397325
997,1039,3.449125
1551,894,3.203426
2392,218,3.134707
2625,2223,3.586913
834,1231,4.514999
560,2673,3.277773
893,107,3.595632
399,1920,3.516768
2668,711,3.181098
2903,548,3.699202
2003,280,2.958605
100,1694,3.740863
439,280,4.187353
1558,4,3.369750
368,156,3.658868
2013,1691,3.702598
1551,502,3.399806
2017,104,2.771339
828,6,3.656213
721,132,3.523757
1819,444,3.949616
1942,606,3.047986
316,227,3.320384
2063,1034,3.259513
1749,836,3.255704
1564,1434,3.231478
2515,1219,3.640015
1770,854,3.853518
877,1181,3.260320
1311,317,4.043807
1827,4,4.277157
2877,655,2.958198
1451,244,3.956975
480,1231,3.864529
1351,618,3.218541
1042,655,3.178654
79,502,3.990823
839,2993,3.738209
2747,189,3.053271
1345,1159,3.460955
2140,289,3.714547
1474,24,3.782166
1920,695,2.934199
750,1184,3.453724
1894,1170,3.929052
969,52,3.728507
2341,260,3.488063
223,265,3.727519
1612,796,3.663234
2712,0,3.434518
384,40,3.828153
710,133,3.962042
112,1232,4.665320
1594,971,3.589630
918,697,2.858193
12,66,2.856178
56,242,3.120863
797,89,3.482804
1423,47,3.305940
1580,280,3.524494
521,47,3.201257
2507,1600,3.751926
2604,42,3.910348
122,752,3.326872
1439,88,2.681563
2044,104,3.096976
1531,602,3.140715
1595,251,3.792813
1748,68,3.884277
387,2409,3.414881
1020,1067,4.142945
56,172,3.087650
953,3068,4.091367
132,1869,4.538962
516,1190,2.693015
2666,315,3.188966
2646,1164,3.967474
1886,953,3.301275
722,1923,3.541776
