dataID,rating
292,0.015030
293,2.540323
294,0.018955
295,3.100694
296,0.047520
297,0.065697
298,0.012910
299,3.439130
300,0.052698
301,0.234179
302,3.738462
303,3.791667
304,4.007092
305,3.193069
306,0.117283
307,0.361170
308,0.129137
309,0.605574
310,0.115631
311,0.089004
312,0.038639
313,0.000878
314,0.026216
315,0.007617
316,3.890625
317,4.400000
318,0.338429
319,0.114417
320,4.197813
321,4.403846
322,3.784341
323,3.408537
324,0.027232
325,3.548718
326,2.481541
327,3.428571
328,3.000000
329,3.956522
330,3.918367
331,0.025613
332,0.149671
333,0.086632
334,0.089841
335,0.092862
336,0.147273
337,3.162835
338,0.019824
339,3.051402
340,0.040575
341,3.293991
342,3.657143
343,3.548718
344,0.000812
345,0.057498
346,3.623377
347,0.252500
348,3.500000
349,3.418410
350,0.036135
351,0.250216
352,4.571429
353,3.138889
354,0.006983
355,0.124274
356,0.162544
357,3.064935
358,0.023969
359,0.020640
360,0.070451
361,3.071429
362,0.064712
363,3.256705
364,4.197813
365,0.111659
366,0.060293
367,0.051017
368,0.127702
369,3.408537
370,0.143073
371,0.211857
372,0.097480
373,3.851852
374,3.416667
375,0.130729
376,0.022735
377,0.063324
378,0.011909
379,0.118180
380,2.964286
381,3.304762
382,0.020106
383,3.764706
384,0.061119
385,3.640845
386,0.014804
387,0.121459
388,0.033981
389,3.748515
390,0.313290
391,2.481541
392,0.166405
393,3.522727
394,0.073022
395,0.297374
396,0.056819
397,3.727273
398,0.066380
399,4.007092
400,0.028755
401,3.106796
402,0.105247
403,0.233084
404,3.948052
405,3.531915
406,3.518634
407,3.595745
408,0.020957
409,0.100307
410,3.653846
411,0.137510
412,3.000000
413,0.052536
414,0.001427
415,3.960000
416,0.400727
417,3.948052
418,3.760417
419,0.186097
420,3.377551
421,3.935897
422,3.604167
423,3.548718
424,3.676829
425,3.839286
426,0.179973
427,3.522727
428,3.600000
429,3.000000
430,4.032258
431,3.827465
432,3.521739
433,0.022435
434,0.017224
435,0.258577
436,0.016334
437,0.034218
438,3.418367
439,0.059627
440,4.012821
441,0.006658
442,0.301858
443,0.041046
444,2.676471
445,0.644592
446,4.750000
447,0.063582
448,0.023268
449,0.276013
450,3.710526
451,0.006350
452,3.625000
453,0.033562
454,0.025282
455,0.209851
456,4.307692
457,3.082090
458,0.484463
459,3.410615
460,3.172414
461,0.009667
462,0.037579
463,3.628571
464,3.142857
465,3.418367
466,0.001747
467,3.792079
468,0.001785
469,0.043650
470,2.689594
471,4.000000
472,0.563690
473,0.285357
474,0.003796
475,0.187075
476,0.082563
477,3.961538
478,0.698755
479,0.079681
480,0.022389
481,3.928571
482,0.037982
483,3.426471
484,3.089286
485,4.250000
486,0.035750
487,0.028858
488,3.847222
489,3.608696
490,0.178839
491,3.536765
492,0.069041
493,0.067786
494,3.275000
495,0.074456
496,3.219780
497,3.173611
498,0.007116
499,0.217569
500,4.170455
501,2.716718
502,4.100000
503,0.150416
504,0.265954
505,0.026898
506,0.106694
507,0.009032
508,3.765152
509,3.468750
510,0.062672
511,0.016948
512,0.036549
513,0.346949
514,2.698758
515,0.061602
516,0.098314
517,3.483051
518,3.384615
519,0.046344
520,2.838428
521,0.498789
522,0.314568
523,0.285041
524,0.026733
525,0.050224
526,3.321918
527,3.217949
528,3.044118
529,3.193069
530,2.676471
531,0.100693
532,0.020687
533,0.011402
534,0.021876
535,0.046386
536,3.748515
537,3.708025
538,0.012935
539,0.417143
540,0.098347
541,0.563026
542,3.316832
543,0.049718
544,0.047013
545,0.037676
546,0.386979
547,0.115430
548,0.167264
549,3.572948
550,0.016226
551,0.027112
552,5.000000
553,0.257485
554,3.195035
555,0.216810
556,0.119459
557,3.595745
558,3.136364
559,0.136281
560,0.049412
561,3.044118
562,3.136364
563,3.733766
564,3.572948
565,0.026486
566,3.791667
567,3.800000
568,3.647147
569,0.040906
570,2.970085
571,0.027250
572,0.010706
573,0.013473
574,3.684091
575,0.129264
576,3.907895
577,0.294851
578,0.034696
579,3.754032
580,0.046529
581,3.583333
582,4.047619
583,0.018502
584,3.397059
585,0.524992
586,0.006841
587,3.984848
588,0.045819
589,0.046008
590,0.044263
591,4.083333
592,0.076952
593,4.545455
594,3.478261
595,0.019325
596,0.274057
597,0.034700
598,3.213115
599,3.339286
600,0.035089
601,0.087022
602,4.285714
603,2.611111
604,3.619048
605,0.004825
606,3.600000
607,0.072401
608,0.013944
609,0.216108
610,0.391869
611,3.904762
612,3.400000
613,2.071429
614,2.928571
615,3.948052
616,0.246387
617,3.514986
618,0.010864
619,3.785714
620,3.373913
621,3.666667
622,3.137195
623,3.157258
624,3.000000
625,3.245902
626,3.802721
627,0.167825
628,2.689594
629,0.045653
630,0.082198
631,0.077859
632,3.608696
633,3.773333
634,3.500000
635,0.069103
636,0.275536
637,4.416667
638,0.089949
639,3.172414
640,0.099308
641,0.038025
642,0.026832
643,3.148000
644,0.101760
645,0.254596
646,0.074402
647,0.001845
648,4.038462
649,0.270189
650,0.064288
651,3.839080
652,5.000000
653,0.321026
654,4.197813
655,0.576447
656,3.195035
657,0.009269
658,3.708025
659,0.091932
660,0.046792
661,0.034403
662,3.911765
663,0.000616
664,0.242449
665,0.040122
666,0.014935
667,0.034701
668,3.410615
669,0.028643
670,0.103776
671,0.022128
672,0.096180
673,0.390291
674,3.708025
675,3.543353
676,0.020255
677,0.066206
678,0.042573
679,4.177419
680,3.792079
681,3.676829
682,3.784341
683,4.170455
684,0.143797
685,0.376830
686,0.002982
687,3.869110
688,0.094540
689,3.129252
690,0.147738
691,0.031401
692,0.364304
693,4.072289
694,3.057692
695,0.142962
696,0.239429
697,3.055556
698,0.294822
699,3.793893
700,3.626667
701,3.357143
702,0.007383
703,0.191792
704,0.139651
705,3.714286
706,0.058174
707,0.033307
708,4.352941
709,3.164384
710,0.031846
711,0.004673
712,3.218045
713,3.339114
714,0.168659
715,3.812500
716,0.018408
717,0.047029
718,0.081734
719,0.176973
720,0.001415
721,0.018597
722,0.395601
723,0.107751
724,3.000000
725,0.103588
726,3.106796
727,3.142857
728,3.708025
729,0.064021
730,3.277778
731,3.526882
732,0.056270
733,3.211864
734,4.197813
735,0.023694
736,3.344828
737,0.016488
738,3.706897
739,0.030324
740,0.006595
741,0.023634
742,0.118749
743,0.037835
744,0.302868
745,0.033185
746,0.610346
747,3.750000
748,0.145424
749,3.516129
750,0.035219
751,4.197813
752,4.051724
753,3.137195
754,0.130959
755,3.116883
756,0.011724
757,3.479592
758,3.418367
759,0.171938
760,0.055242
761,0.096125
762,4.234043
763,3.600000
764,0.131268
765,0.006049
766,3.765432
767,0.088819
768,3.218045
769,0.118647
770,4.137500
771,4.038462
772,0.077743
773,2.716718
774,3.472727
775,2.808442
776,3.435252
777,0.180000
778,3.566667
779,0.051584
780,0.017934
781,0.050980
782,3.836066
783,0.225193
784,3.908284
785,0.062308
786,3.179878
787,4.285714
788,4.263889
789,3.402985
790,3.122832
791,3.082090
792,3.111111
793,0.043511
794,0.057223
795,0.137648
796,3.708025
797,3.180723
798,0.004903
799,0.063273
800,0.018560
801,3.106977
802,4.394737
803,3.784341
804,0.077602
805,0.042509
806,0.069982
807,0.021304
808,0.025460
809,3.318182
810,0.034884
811,0.036615
812,0.014610
813,3.579208
814,3.720000
815,0.333297
816,0.086030
817,0.037854
818,3.785714
819,3.544304
820,3.623288
821,0.097955
822,3.773333
823,0.063224
824,0.008312
825,3.765957
826,0.115645
827,3.490476
828,3.194805
829,0.043415
830,3.193069
831,3.739130
832,3.090643
833,3.777778
834,0.163266
835,0.084710
836,3.647147
837,0.014605
838,0.121659
839,3.318182
840,0.000278
841,4.500000
842,0.029264
843,0.198059
844,3.275735
845,4.162162
846,3.217949
847,0.154565
848,3.070248
849,3.869110
850,0.177630
851,0.057488
852,0.792534
853,2.990385
854,3.057692
855,4.714286
856,3.888889
857,3.500000
858,0.004661
859,0.070307
860,0.039441
861,0.166496
862,3.700935
863,0.101563
864,4.250000
865,0.000668
866,3.837438
867,0.061432
868,0.646755
869,4.588235
870,0.114139
871,0.470904
872,3.730000
873,0.139989
874,0.044037
875,2.774809
876,0.250639
877,0.014391
878,0.366877
879,0.027849
880,3.266667
881,0.115413
882,3.164384
883,4.197813
884,3.555556
885,0.169975
886,0.222058
887,3.218045
888,0.411215
889,0.017901
890,0.041710
891,3.826087
892,2.808442
893,2.774809
894,4.000000
895,0.011492
896,3.655425
897,3.288462
898,3.573077
899,0.079578
900,3.647147
901,0.006463
902,0.017473
903,3.670635
904,0.083714
905,0.213088
906,3.429825
907,0.289824
908,2.554264
909,3.244186
910,3.671875
911,0.253778
912,4.029412
913,0.086562
914,0.003357
915,3.912500
916,4.162162
917,0.090423
918,0.066162
919,4.170455
920,0.410657
921,3.000000
922,3.083333
923,0.157570
924,3.945455
925,3.469697
926,0.129521
927,3.367647
928,0.398914
929,0.004126
930,0.023854
931,0.011730
932,3.408537
933,0.001341
934,0.251101
935,0.052844
936,3.518519
937,0.086696
938,0.101966
939,0.001665
940,0.570495
941,0.185144
942,3.423913
943,2.540323
944,2.676471
945,0.147294
946,0.226488
947,3.514986
948,0.081034
949,0.521852
950,0.189801
951,3.730769
952,0.008629
953,3.742857
954,0.166865
955,0.086456
956,0.186551
957,0.062130
958,3.239535
959,3.823171
960,3.418410
961,0.004246
962,3.122832
963,3.481481
964,0.042973
965,2.950000
966,3.530612
967,0.119034
968,0.069494
969,3.671875
970,3.162835
971,3.890071
972,0.033263
973,3.765101
974,3.857143
975,0.798018
976,0.426767
977,3.410615
978,0.011865
979,3.748515
980,3.791304
981,2.676471
982,0.034551
983,3.708025
984,3.962963
985,0.225371
986,3.684091
987,0.014095
988,0.010587
989,4.072289
990,3.948052
991,0.040982
992,0.116947
993,0.017228
994,3.393162
995,3.924242
996,3.518634
997,0.034987
998,0.240063
999,0.297112
1000,0.160653
1001,3.769231
1002,4.020492
1003,0.193075
1004,0.043451
1005,0.002975
1006,2.973684
1007,3.654412
1008,3.686567
1009,3.172414
1010,4.035714
1011,0.044781
1012,3.148936
1013,3.765152
1014,0.001373
1015,3.748515
1016,3.837838
1017,3.475000
1018,3.304762
1019,3.569307
1020,3.085859
1021,2.544218
1022,0.045926
1023,0.029991
1024,0.295307
1025,3.524691
1026,4.000000
1027,0.013218
1028,3.443182
1029,0.012928
1030,3.904762
1031,0.100808
1032,2.590164
1033,3.785714
1034,2.941176
1035,0.151702
1036,0.035761
1037,0.031313
1038,3.518519
1039,0.009824
1040,0.136007
1041,0.036621
1042,0.105462
1043,3.125000
1044,0.023263
1045,0.013816
1046,0.063165
1047,0.079271
1048,3.857143
1049,4.063636
1050,0.041159
1051,0.015864
1052,3.428571
1053,3.708025
1054,3.827465
1055,3.339114
1056,3.777778
1057,0.056324
1058,3.709091
1059,0.009567
1060,3.571006
1061,0.023375
1062,3.418410
1063,0.454355
1064,3.479592
1065,0.215128
1066,0.116685
1067,4.250000
1068,3.634328
1069,3.948052
1070,4.041667
1071,3.900000
1072,3.967033
1073,0.072278
1074,0.132838
1075,0.015419
1076,0.194505
1077,0.510018
1078,0.029206
1079,4.000000
1080,3.833333
1081,0.002734
1082,3.700000
1083,0.208349
1084,0.395357
1085,3.714286
1086,0.073138
1087,0.044455
1088,0.312349
1089,0.425965
1090,0.151010
1091,3.071429
1092,0.011620
1093,0.052363
1094,0.134923
1095,3.754032
1096,3.325000
1097,3.518634
1098,3.441667
1099,0.012678
1100,0.018157
1101,0.041923
1102,0.144360
1103,3.671875
1104,0.006894
1105,3.758621
1106,0.053599
1107,0.298024
1108,0.013517
1109,0.043087
1110,0.077710
1111,0.176376
1112,3.439130
1113,0.054420
1114,3.085859
1115,3.793893
1116,2.875000
1117,0.030469
1118,0.058234
1119,0.099134
1120,3.681818
1121,0.063118
1122,0.202698
1123,3.558824
1124,2.928571
1125,3.675926
1126,3.190476
1127,0.028325
1128,0.005205
1129,3.937500
1130,3.129252
1131,3.655425
1132,3.111111
1133,4.027778
1134,0.349168
1135,0.459134
1136,0.102180
1137,3.912500
1138,0.003450
1139,0.273454
1140,0.067150
1141,0.014132
1142,3.418410
1143,2.481541
1144,0.414947
1145,0.065282
1146,0.077192
1147,3.628571
1148,0.111543
1149,0.013593
1150,0.014751
1151,0.014977
1152,3.294118
1153,3.566667
1154,0.008187
1155,3.429825
1156,3.423913
1157,2.944444
1158,0.019863
1159,0.212023
1160,0.056729
1161,0.072702
1162,0.170247
1163,0.100384
1164,4.197813
1165,4.017647
1166,0.022126
1167,0.208603
1168,3.964286
1169,3.397059
1170,3.592715
1171,3.293991
1172,4.197813
1173,3.357143
1174,4.200000
1175,0.016996
1176,0.123426
1177,0.181213
1178,0.117200
1179,0.089066
1180,0.109605
1181,0.075473
1182,3.116667
1183,3.104651
1184,0.164335
1185,0.005888
1186,0.064539
1187,0.003969
1188,0.051132
1189,3.888034
1190,3.962121
1191,0.185070
1192,3.586957
1193,3.194805
1194,0.011891
1195,3.750000
1196,0.001499
1197,0.000748
1198,3.211864
1199,0.035034
1200,0.149704
1201,0.256322
1202,3.656250
1203,2.965909
1204,0.027239
1205,0.032875
1206,3.193069
1207,3.339901
1208,0.049101
1209,0.027002
1210,0.247811
1211,0.008005
1212,0.138145
1213,3.040960
1214,4.378713
1215,0.007275
1216,0.166307
1217,3.149007
1218,0.012480
1219,0.008487
1220,0.109331
1221,0.444585
1222,0.025488
1223,0.067623
1224,3.956522
1225,3.514986
1226,0.008054
1227,0.044984
1228,3.357143
1229,0.025292
1230,3.493333
1231,0.484916
1232,4.378713
1233,3.671875
1234,3.437500
1235,0.008705
1236,0.060198
1237,0.091778
1238,0.000758
1239,0.105870
1240,0.192204
1241,0.108058
1242,3.439815
1243,0.068754
1244,3.594737
1245,4.000000
1246,0.019400
1247,0.037214
1248,0.120917
1249,0.037265
1250,0.057053
1251,0.043785
1252,3.573077
1253,3.835443
1254,0.123584
1255,3.622340
1256,3.869110
1257,3.410615
1258,3.468750
1259,0.018459
1260,3.800000
1261,0.491817
1262,0.621630
1263,0.019145
1264,0.040411
1265,3.129630
1266,0.045961
1267,0.025982
1268,0.176856
1269,0.144958
1270,3.708025
1271,0.104603
1272,3.943182
1273,3.081081
1274,3.089286
1275,0.157896
1276,0.016353
1277,0.036208
1278,0.019417
1279,4.035714
1280,0.419010
1281,0.005314
1282,3.357143
1283,0.421275
1284,3.439130
1285,3.566667
1286,0.293871
1287,0.084057
1288,0.044480
1289,0.003611
1290,0.032571
1291,0.037489
1292,0.072701
1293,0.039464
1294,0.052266
1295,3.222222
1296,0.014332
1297,0.005575
1298,0.159788
1299,0.073702
1300,3.748515
1301,0.016489
1302,3.051402
1303,0.037576
1304,3.524691
1305,0.060506
1306,3.647147
1307,0.140285
1308,4.500000
1309,2.383758
1310,4.017647
1311,3.852174
1312,0.217331
1313,0.141351
1314,3.044118
1315,0.019847
1316,0.190239
1317,3.550000
1318,0.003541
1319,0.008421
1320,2.481541
1321,3.181818
1322,3.333333
1323,0.204415
1324,0.049757
1325,0.102160
1326,2.420000
1327,3.839080
1328,0.584425
1329,0.020818
1330,0.050351
1331,3.708025
1332,0.037249
1333,0.058224
1334,0.033428
1335,3.393258
1336,0.047368
1337,2.571429
1338,0.123880
1339,0.018545
1340,0.082942
1341,0.026908
1342,3.783333
1343,0.094025
1344,0.006859
1345,0.075011
1346,0.101594
1347,3.555556
1348,0.079906
1349,0.021267
1350,3.565217
1351,0.096865
1352,0.428815
1353,4.100000
1354,0.020041
1355,3.418367
1356,0.007571
1357,0.178899
1358,3.339114
1359,3.765101
1360,3.111111
1361,0.069967
1362,3.393258
1363,3.955882
1364,3.555556
1365,3.645455
1366,0.216493
1367,0.026471
1368,3.388889
1369,2.944444
1370,0.067117
1371,4.184211
1372,0.084236
1373,0.005985
1374,0.228530
1375,0.003471
1376,0.014891
1377,0.096250
1378,0.005294
1379,0.094998
1380,3.827465
1381,3.282258
1382,0.062303
1383,0.295672
1384,3.769231
1385,0.049925
1386,3.418410
1387,0.183530
1388,0.609070
1389,4.208333
1390,0.019715
1391,0.003168
1392,2.696507
1393,0.008216
1394,3.792079
1395,0.076371
1396,0.031600
1397,3.404762
1398,4.130435
1399,0.270289
1400,0.266373
1401,2.918919
1402,3.223361
1403,4.061728
1404,0.053762
1405,0.207955
1406,4.137931
1407,3.111111
1408,0.204410
1409,0.425771
1410,0.205394
1411,0.070080
1412,0.148300
1413,0.121268
1414,3.357143
1415,3.594595
1416,3.891304
1417,0.016333
1418,0.146663
1419,0.210042
1420,0.028987
1421,3.213287
1422,0.158742
1423,3.558824
1424,3.742857
1425,3.166667
1426,0.033977
1427,0.057484
1428,2.557143
1429,0.067106
1430,0.045335
1431,0.273619
1432,0.004785
1433,3.219780
1434,0.081101
1435,0.101113
1436,3.852174
1437,3.728814
1438,4.354839
1439,3.733766
1440,0.140966
1441,3.645833
1442,0.285691
1443,0.066491
1444,0.031316
1445,4.148760
1446,3.142857
1447,0.045934
1448,2.554264
1449,3.851852
1450,3.869110
1451,3.831522
1452,3.359375
1453,0.001181
1454,3.968750
1455,3.785714
1456,0.544702
1457,0.427035
1458,0.016809
1459,0.005360
1460,0.001736
1461,0.000011
1462,3.738095
1463,3.640625
1464,0.057740
1465,0.183781
1466,0.019285
1467,3.545455
1468,2.990385
1469,0.006578
1470,3.489130
1471,0.089726
1472,0.170779
1473,0.029028
1474,3.543353
1475,0.033220
1476,0.082412
1477,0.444883
1478,0.033890
1479,0.201429
1480,3.122832
1481,3.514986
1482,0.009733
1483,2.689594
1484,0.031935
1485,3.418367
1486,2.841270
1487,0.020628
1488,3.957143
1489,0.098913
1490,0.005303
1491,0.077343
1492,0.139084
1493,0.032500
1494,2.808442
1495,0.103119
1496,3.488281
1497,0.017067
1498,0.057369
1499,3.339114
1500,3.595238
1501,3.149351
1502,0.116141
1503,3.000000
1504,0.005677
1505,0.371161
1506,3.488281
1507,0.013905
1508,3.708025
1509,3.632114
1510,3.773973
1511,0.010248
1512,0.009693
1513,3.479592
1514,0.001769
1515,3.149007
1516,0.006598
1517,0.028369
1518,0.010842
1519,3.698473
1520,0.103522
1521,0.007483
1522,0.011093
1523,0.005444
1524,3.715054
1525,3.341410
1526,0.017528
1527,0.021826
1528,0.011333
1529,0.089658
1530,3.186170
1531,3.955882
1532,0.009929
1533,0.350911
1534,0.044798
1535,3.193069
1536,0.024003
1537,0.220540
1538,0.172685
1539,0.090870
1540,2.689594
1541,0.083261
1542,0.041261
1543,0.030725
1544,0.756070
1545,0.015236
1546,3.772727
1547,0.083135
1548,3.708025
1549,3.029870
1550,3.625000
1551,0.025923
1552,0.012241
1553,0.076423
1554,0.072891
1555,3.111111
1556,0.187814
1557,0.095068
1558,0.033963
1559,0.002302
1560,3.714286
1561,3.304825
1562,3.823529
1563,0.034989
1564,4.108527
1565,3.595941
1566,0.074419
1567,3.773333
1568,0.018899
1569,3.714286
1570,0.245517
1571,3.844262
1572,3.916667
1573,3.628571
1574,3.548718
1575,2.516949
1576,0.024205
1577,3.172414
1578,4.000000
1579,0.122110
1580,0.037303
1581,0.010445
1582,0.057464
1583,0.008663
1584,0.030512
1585,0.020685
1586,2.631068
1587,0.037911
1588,0.012186
1589,0.127052
1590,0.085126
1591,4.000000
1592,3.632479
1593,0.025253
1594,0.195798
1595,0.316257
1596,3.784341
1597,0.237150
1598,3.071429
1599,3.053790
1600,0.069345
1601,0.018048
1602,0.127688
1603,0.869849
1604,0.006312
1605,3.681818
1606,3.708025
1607,0.239248
1608,0.038416
1609,0.289689
1610,3.675926
1611,3.157258
1612,0.042076
1613,0.026846
1614,0.090643
1615,3.029870
1616,0.168257
1617,0.049712
1618,0.043552
1619,0.081366
1620,0.003991
1621,0.218125
1622,3.750000
1623,0.125942
1624,3.307692
1625,0.011444
1626,0.293603
1627,3.193069
1628,3.852174
1629,3.910891
1630,4.041667
1631,0.101086
1632,2.990385
1633,3.040960
1634,3.266667
1635,0.143130
1636,3.757576
1637,0.083280
1638,0.056504
1639,2.895833
1640,0.046858
1641,0.014000
1642,3.029870
1643,3.545455
1644,0.174611
1645,4.022727
1646,0.025056
1647,0.223693
1648,2.944444
1649,3.359375
1650,0.022860
1651,0.121937
1652,3.784341
1653,0.015166
1654,0.067884
1655,0.163722
1656,0.302569
1657,0.045186
1658,0.094881
1659,0.040160
1660,0.074123
1661,4.392857
1662,0.272324
1663,0.029298
1664,3.387500
1665,3.044118
1666,0.028229
1667,0.040000
1668,3.489130
1669,0.101110
1670,3.836066
1671,4.142857
1672,2.481541
1673,4.148760
1674,3.423077
1675,0.036545
1676,0.105873
1677,0.041485
1678,3.336735
1679,3.219178
1680,3.632114
1681,0.073501
1682,3.339114
1683,0.023056
1684,3.333333
1685,3.716216
1686,0.074423
1687,3.252427
1688,0.035122
1689,3.885246
1690,3.953488
1691,3.812500
1692,3.377551
1693,3.125000
1694,0.033141
1695,3.946970
1696,4.017647
1697,2.774809
1698,0.096457
1699,0.082428
1700,0.046785
1701,0.132963
1702,3.570175
1703,3.292945
1704,3.888034
1705,3.197183
1706,0.106892
1707,0.146052
1708,3.339114
1709,3.162835
1710,0.123457
1711,4.061728
1712,0.008188
1713,3.748515
1714,0.078589
1715,0.032520
1716,0.148795
1717,3.304825
1718,0.046553
1719,0.149760
1720,3.397059
1721,4.400000
1722,0.139892
1723,0.061086
1724,3.773973
1725,0.035112
1726,0.017473
1727,0.038330
1728,4.000000
1729,4.555556
1730,0.365980
1731,0.020909
1732,0.085109
1733,3.223361
1734,3.545455
1735,0.121998
1736,0.010452
1737,0.055347
1738,4.000000
1739,3.426230
1740,0.072570
1741,3.562500
1742,0.199990
1743,0.022128
1744,0.013218
1745,4.030303
1746,3.784341
1747,0.028169
1748,0.110518
1749,0.023581
1750,0.069708
1751,0.248273
1752,3.223361
1753,0.002396
1754,0.149570
1755,0.446920
1756,0.029005
1757,3.307692
1758,3.972222
1759,0.041477
1760,0.498113
1761,3.710843
1762,3.600000
1763,0.056315
1764,0.185178
1765,0.135657
1766,3.894737
1767,0.138108
1768,0.048504
1769,0.225086
1770,0.173444
1771,4.444444
1772,2.750000
1773,3.172414
1774,0.003302
1775,0.158200
1776,0.077138
1777,0.097074
1778,3.780952
1779,0.029832
1780,3.924242
1781,3.773973
1782,3.708025
1783,0.397597
1784,4.315789
1785,4.020833
1786,3.847222
1787,0.154418
1788,0.009092
1789,4.000000
1790,0.026788
1791,0.015151
1792,3.589286
1793,3.748515
1794,0.050502
1795,0.026545
1796,3.492063
1797,0.004126
1798,0.253896
1799,0.016099
1800,0.058107
1801,3.072115
1802,0.096683
1803,0.077107
1804,0.060868
1805,0.025849
1806,3.675000
1807,2.860000
1808,0.136485
1809,0.020140
1810,4.240385
1811,0.043584
1812,3.948052
1813,0.038144
1814,0.071558
1815,3.172414
1816,3.053790
1817,0.070455
1818,3.724907
1819,0.006969
1820,0.635085
1821,0.067689
1822,3.619048
1823,0.142417
1824,3.813559
1825,0.175468
1826,0.159435
1827,0.044341
1828,3.839080
1829,0.070571
1830,0.010157
1831,0.008268
1832,3.784341
1833,3.493902
1834,3.588235
1835,0.051672
1836,0.064851
1837,3.037500
1838,4.000000
1839,3.085859
1840,0.036432
1841,0.108850
1842,0.014614
1843,4.017241
1844,3.953488
1845,0.101415
1846,3.119565
1847,3.623377
1848,0.019093
1849,0.121625
1850,0.505268
1851,0.048908
1852,0.144684
1853,0.064521
1854,0.080855
1855,0.510759
1856,3.465517
1857,2.973684
1858,0.190891
1859,3.843750
1860,3.608696
1861,3.852174
1862,3.778689
1863,0.118657
1864,3.256705
1865,0.301887
1866,0.148272
1867,0.060595
1868,0.139377
1869,4.234043
1870,4.000000
1871,3.469697
1872,3.217742
