dataID,rating
425,3.839286
426,0.062128
427,0.922841
428,0.160212
429,1.664764
430,1.123509
431,0.557327
432,3.521739
433,0.906084
434,0.921039
435,0.075284
436,4.428571
437,0.397677
438,1.220831
439,1.810561
440,0.134909
441,3.230769
442,0.646033
443,0.455955
444,1.201418
445,0.386972
446,0.045955
447,0.315331
448,1.732302
449,0.014419
450,0.709303
451,0.782095
452,0.226128
453,0.847608
454,1.206383
455,1.037635
456,0.017622
457,3.882555
458,0.441652
459,0.088065
460,0.892343
461,2.791928
462,0.142039
463,1.669528
464,0.391140
465,0.717092
466,1.298643
467,3.617825
468,0.124556
469,0.297891
470,1.750727
471,2.717089
472,0.241711
473,0.282338
474,0.443423
475,0.320286
476,1.931654
477,0.570190
478,0.043559
479,0.097638
480,3.312796
481,3.928571
482,0.078012
483,1.203462
484,1.108545
485,0.198623
486,1.260591
487,1.859720
488,2.349049
489,0.753558
490,0.046036
491,0.049343
492,0.745038
493,0.037384
494,0.495645
495,0.798509
496,0.763796
497,0.297582
498,0.712560
499,0.014440
500,4.170455
501,1.285493
502,0.020570
503,0.499351
504,0.359595
505,1.512460
506,0.320627
507,1.567116
508,1.483637
509,3.468750
510,1.383823
511,0.005414
512,0.023269
513,0.608496
514,1.394997
515,0.399103
516,0.072174
517,0.453723
518,0.297986
519,1.246526
520,1.927582
521,0.583333
522,0.086256
523,0.206838
524,1.640939
525,0.059498
526,0.756526
527,3.217949
528,1.212836
529,0.562275
530,1.189822
531,0.185116
532,2.019618
533,2.091458
534,0.972321
535,0.424824
536,1.938406
537,0.431913
538,0.472044
539,0.229251
540,0.039446
541,0.290619
542,1.824594
543,0.950613
544,2.161905
545,1.199784
546,0.582650
547,2.097197
548,0.058010
549,0.835165
550,0.132232
551,0.810915
552,0.035903
553,0.761577
554,1.769641
555,0.549934
556,0.182401
557,0.884654
558,0.858956
559,3.006572
560,3.473684
561,1.245909
562,2.374835
563,0.911889
564,1.530449
565,0.391326
566,0.480976
567,0.250302
568,2.007069
569,0.250805
570,1.747330
571,1.022541
572,3.554878
573,0.970299
574,2.738623
575,0.591419
576,1.352786
577,0.663173
578,0.586977
579,0.028669
580,1.469741
581,0.303495
582,0.887993
583,1.887709
584,0.186926
585,0.308965
586,1.172376
587,0.505734
588,1.798271
589,0.041383
590,1.559785
591,0.025035
592,1.411887
593,0.131875
594,0.006336
595,0.071484
596,0.215985
597,1.090462
598,2.061091
599,0.100217
600,0.986520
601,1.653191
602,0.138285
603,1.696281
604,0.597116
605,0.701858
606,1.292793
607,0.823016
608,0.026625
609,0.182781
610,0.082734
611,1.192605
612,0.227340
613,2.071429
614,0.715778
615,0.957862
616,0.205878
617,1.431381
618,0.016049
619,0.636656
620,1.478563
621,0.602958
622,2.584928
623,0.430241
624,0.147392
625,1.407385
626,0.198973
627,0.444105
628,0.289809
629,0.116025
630,0.158203
631,0.220151
632,0.909401
633,0.923719
634,0.221482
635,0.106296
636,0.298775
637,4.416667
638,0.358399
639,0.674986
640,0.680752
641,3.109864
642,0.138591
643,2.356227
644,2.539187
645,0.393050
646,0.474820
647,0.138551
648,0.138165
649,0.099644
650,0.043361
651,2.071662
652,0.268689
653,0.121858
654,0.473166
655,0.323523
656,0.183950
657,0.785629
658,3.945247
659,0.507569
660,0.045766
661,0.154526
662,0.117519
663,0.370768
664,0.266039
665,1.343892
666,0.047604
667,0.738509
668,0.527636
669,3.313584
670,0.546673
671,0.021300
672,0.235581
673,0.052885
674,0.221908
675,0.048588
676,0.242807
677,0.130389
678,1.915560
679,0.213285
680,1.806931
681,2.853017
682,2.672365
683,1.039334
684,0.517357
685,0.364683
686,4.000000
687,1.276715
688,0.504835
689,1.324338
690,0.332472
691,1.464785
692,0.322607
693,0.241995
694,1.404204
695,0.016754
696,0.868562
697,0.000369
698,0.332874
699,3.469138
700,2.587651
701,3.357143
702,1.048773
703,0.363556
704,0.056057
705,3.714286
706,0.052594
707,0.071966
708,0.336291
709,0.467350
710,3.001765
711,5.000000
712,1.448278
713,1.111992
714,0.063482
715,1.010268
716,0.262142
717,1.053326
718,1.288305
719,0.407615
720,2.282146
721,0.345348
722,1.336030
723,0.153789
724,0.705508
725,0.768303
726,0.745689
727,0.270903
728,1.083293
729,0.128979
730,0.273914
731,1.018030
732,0.035447
733,0.211939
734,1.155544
735,0.661079
736,2.265853
737,0.026321
738,1.827686
739,0.447871
740,1.398112
741,1.538240
742,0.130877
743,0.183592
744,0.078822
745,0.558722
746,0.495979
747,0.445415
748,0.378718
749,1.609182
750,1.299240
751,1.173117
752,0.021674
753,1.081537
754,1.217567
755,0.406826
756,0.155985
757,0.868266
758,2.000016
759,0.759445
760,0.023882
761,0.625062
762,2.502962
763,1.225672
764,0.113926
765,1.136286
766,2.604995
767,0.037323
768,0.403947
769,0.141489
770,0.778032
771,1.359105
772,1.107480
773,1.131262
774,0.420753
775,1.461147
776,0.019718
777,0.411706
778,1.559080
779,1.211502
780,1.157095
781,0.523158
782,2.740574
783,0.772419
784,0.525840
785,1.029795
786,2.095537
787,0.047806
788,0.709027
789,0.055505
790,2.712355
791,0.795738
792,3.285815
793,0.387935
794,0.205073
795,1.438328
796,3.629282
797,0.497918
798,1.331048
799,1.756976
800,1.202699
801,0.725211
802,4.394737
803,0.409345
804,3.389417
805,0.869178
806,2.571274
807,1.141701
808,0.146576
809,0.396331
810,0.708900
811,2.235894
812,1.214685
813,1.067795
814,1.527941
815,0.054780
816,0.566269
817,1.639345
818,0.014023
819,0.432065
820,0.634511
821,0.091352
822,1.155813
823,0.882280
824,1.021477
825,1.153337
826,0.186865
827,0.479450
828,0.373631
829,0.385037
830,1.458498
831,0.203589
832,0.550964
833,1.062895
834,1.006889
835,1.109349
836,0.946825
837,1.081375
838,0.429394
839,0.315949
840,0.022142
841,0.348596
842,3.272727
843,0.608283
844,1.545108
845,0.503338
846,0.089883
847,0.594559
848,0.100130
849,0.766620
850,0.247508
851,0.921028
852,0.223330
853,0.672317
854,0.465032
855,0.455584
856,0.112413
857,0.635024
858,0.127028
859,0.207207
860,2.047233
861,0.567174
862,3.700935
863,0.261321
864,4.250000
865,3.134825
866,0.230724
867,0.034711
868,0.162104
869,1.305470
870,1.207493
871,0.911381
872,1.730439
873,0.185365
874,0.779549
875,1.046735
876,0.165075
877,0.333685
878,0.029197
879,2.359160
880,1.132086
881,0.115957
882,1.433209
883,2.424896
884,0.067499
885,0.532388
886,0.017869
887,1.017264
888,0.641961
889,1.116937
890,1.047059
891,0.052570
892,0.469936
893,0.402108
894,1.845774
895,2.138278
896,1.190159
897,0.813310
898,1.284358
899,0.672074
900,0.540605
901,0.640566
902,1.999619
903,0.497174
904,0.575645
905,0.301958
906,0.167509
907,0.365485
908,0.366468
909,0.568303
910,0.671593
911,0.106416
912,0.581791
913,0.611122
914,0.354036
915,0.286671
916,0.416918
917,0.607119
918,0.313646
919,0.255367
920,1.124711
921,0.009823
922,2.004421
923,0.118650
924,1.996308
925,1.011895
926,3.439130
927,0.748570
928,0.127976
929,1.646813
930,0.677490
931,1.530193
932,0.026597
933,0.007840
934,0.017960
935,0.603085
936,1.398022
937,0.939792
938,0.534979
939,0.339761
940,0.687705
941,0.701684
942,0.701388
943,0.738601
944,1.743157
945,0.380133
946,0.429312
947,1.194358
948,0.824238
949,0.177070
950,0.372015
951,0.045217
952,0.002047
953,1.646576
954,0.411851
955,2.367231
956,0.651240
957,2.687211
958,0.120953
959,0.362766
960,0.216556
961,0.345525
962,0.758706
963,0.020486
964,0.723010
965,0.399343
966,1.398058
967,0.125340
968,0.322691
969,0.214280
970,0.551194
971,2.282121
972,0.751982
973,0.884516
974,0.101156
975,0.363575
976,0.160899
977,0.160224
978,0.130075
979,1.207120
980,1.674817
981,0.065321
982,0.266620
983,2.683530
984,0.080792
985,0.283327
986,2.195555
987,2.019755
988,0.128333
989,0.316243
990,0.042269
991,1.639011
992,0.188517
993,1.061349
994,0.860110
995,0.669290
996,3.518634
997,1.126422
998,0.045598
999,0.124112
1000,0.890519
1001,0.106850
1002,1.539111
1003,0.087414
1004,1.061082
1005,0.197044
1006,2.973684
1007,1.451145
1008,1.101182
1009,0.990624
1010,0.277278
1011,0.136976
1012,0.041216
1013,2.189384
1014,4.000000
1015,2.879555
1016,1.498519
1017,0.059011
1018,3.313135
1019,1.339081
1020,0.544847
1021,0.078836
1022,1.819267
1023,0.210535
1024,0.585596
1025,2.234626
1026,0.012565
1027,0.787281
1028,0.247884
1029,1.704147
1030,0.498610
1031,0.208649
1032,0.302493
1033,0.970306
1034,1.045195
1035,0.171417
1036,0.687760
1037,0.914660
1038,0.252395
1039,0.008015
1040,0.443465
1041,0.449237
1042,0.368008
1043,0.131701
1044,0.508133
1045,0.573608
1046,0.983775
1047,0.286956
1048,0.264758
1049,0.596074
1050,0.848555
1051,2.366202
1052,3.428571
1053,0.693153
1054,1.839067
1055,1.614317
1056,3.595248
1057,1.205815
1058,0.751028
1059,2.727126
1060,3.571006
1061,0.274658
1062,3.360954
1063,0.275126
1064,1.696326
1065,0.019273
1066,1.345289
1067,0.190931
1068,0.233912
1069,0.842722
1070,0.059674
1071,1.363365
1072,1.638834
1073,0.676908
1074,0.007322
1075,2.645833
1076,0.031561
1077,0.046181
1078,2.526102
1079,0.236201
1080,0.016345
1081,2.033756
1082,0.410759
1083,0.527170
1084,0.447272
1085,0.089933
1086,1.364953
1087,1.122300
1088,0.449836
1089,4.177419
1090,1.214732
1091,0.089253
1092,0.237004
1093,0.304506
1094,0.717380
1095,0.047951
1096,0.168623
1097,3.193311
1098,0.508308
1099,3.227392
1100,2.795762
1101,0.357734
1102,0.521537
1103,0.260598
1104,0.145672
1105,0.173002
1106,0.168538
1107,0.303105
1108,2.521774
1109,0.023586
1110,0.013656
1111,0.281655
1112,1.785459
1113,0.498087
1114,0.055251
1115,1.320177
1116,0.070124
1117,0.210868
1118,1.119798
1119,0.276012
1120,3.681818
1121,2.648415
1122,0.447024
1123,2.052242
1124,1.419693
1125,2.721475
1126,0.079209
1127,0.019784
1128,0.161254
1129,0.039645
1130,1.423944
1131,1.851303
1132,0.679340
1133,0.660960
1134,0.164357
1135,0.404295
1136,0.040958
1137,0.044994
1138,1.363120
1139,0.118092
1140,1.388629
1141,2.574679
1142,0.566649
1143,0.948148
1144,0.433147
1145,3.211864
1146,0.425828
1147,0.169335
1148,0.229751
1149,1.960233
1150,0.360029
1151,1.091225
1152,1.111199
1153,0.771065
1154,1.587759
1155,1.483268
1156,1.186619
1157,0.174706
1158,0.259241
1159,0.156127
1160,0.249184
1161,0.021472
1162,2.185611
1163,0.304109
1164,0.462204
1165,0.319856
1166,0.049237
1167,0.292201
1168,0.050325
1169,1.364659
1170,1.370991
1171,1.635267
1172,1.285280
1173,0.742541
1174,0.331710
1175,0.075430
1176,0.728825
1177,0.616089
1178,0.566932
1179,0.138815
1180,1.214719
1181,0.881411
1182,0.796581
1183,1.527874
1184,0.561794
1185,0.165688
1186,0.051880
1187,1.611307
1188,0.024578
1189,0.449297
1190,0.362751
1191,0.252858
1192,1.171731
1193,0.618059
1194,0.122466
1195,0.068443
1196,0.413270
1197,0.110211
1198,1.051228
1199,0.565196
1200,0.306422
1201,0.441325
1202,0.562848
1203,0.923171
1204,1.759873
1205,0.587596
1206,0.934504
1207,1.728891
1208,2.542366
1209,3.666667
1210,1.055497
1211,0.335764
1212,0.301839
1213,1.213839
1214,5.000000
1215,3.551282
1216,0.296371
1217,1.046176
1218,0.022191
1219,0.556610
1220,0.406078
1221,0.693422
1222,0.272168
1223,1.002892
1224,1.195422
1225,5.000000
1226,0.296388
1227,2.122389
1228,0.962375
1229,0.565170
1230,0.192835
1231,4.076923
1232,1.833272
1233,3.295115
1234,0.023257
1235,0.103084
1236,0.588691
1237,3.720588
1238,0.864059
1239,0.131680
1240,1.009965
1241,1.919563
1242,0.797602
1243,1.360368
1244,1.314261
1245,1.167266
1246,0.254663
1247,0.634164
1248,0.336497
1249,1.353055
1250,1.151271
1251,0.142430
1252,2.184218
1253,1.832051
1254,0.154691
1255,0.672743
1256,1.211937
1257,0.009286
1258,0.060010
1259,0.763352
1260,0.342598
1261,0.234296
1262,0.135457
1263,0.044658
1264,1.230690
1265,0.718953
1266,0.384164
1267,3.930705
1268,0.057102
1269,0.437501
1270,2.521968
1271,0.349971
1272,1.329447
1273,1.521274
1274,1.076279
1275,1.143827
1276,0.741093
1277,0.733216
1278,1.369397
1279,0.062490
1280,0.739435
1281,0.030254
1282,1.487268
1283,0.485545
1284,2.338702
1285,1.541251
1286,0.124953
1287,0.742888
1288,0.012990
1289,2.233114
1290,0.196918
1291,0.668170
1292,0.382296
1293,1.210439
1294,0.050917
1295,0.050716
1296,0.109217
1297,0.033141
1298,0.464791
1299,0.341538
1300,2.189657
1301,1.772993
1302,1.705204
1303,0.814238
1304,1.813595
1305,2.823336
1306,1.599018
1307,0.046662
1308,0.050640
1309,0.519845
1310,0.440971
1311,4.454908
1312,0.344278
1313,0.390265
1314,0.259178
1315,0.780017
1316,0.374138
1317,0.123216
1318,0.872412
1319,0.498194
1320,0.013256
1321,0.389069
1322,1.049395
1323,0.769310
1324,0.879107
1325,1.043430
1326,0.246051
1327,2.230834
1328,0.186187
1329,1.897400
1330,0.821103
1331,4.116463
1332,0.028909
1333,1.395480
1334,1.458635
1335,0.049467
1336,0.167625
1337,0.093480
1338,0.287874
1339,0.807394
1340,0.261838
1341,3.833333
1342,0.026652
1343,0.937699
1344,1.687065
1345,1.808201
1346,0.499653
1347,0.393027
1348,0.511659
1349,0.081357
1350,0.388897
1351,0.807008
1352,0.803899
1353,0.086930
1354,4.469716
1355,4.367798
1356,0.850721
1357,0.882245
1358,0.669943
1359,1.961847
1360,1.007542
1361,0.540714
1362,0.402671
1363,2.940907
1364,0.336526
1365,0.789135
1366,0.137602
1367,1.208577
1368,0.628252
1369,0.344736
1370,0.290425
1371,0.169602
1372,0.333682
1373,2.824945
1374,0.791052
1375,1.055659
1376,1.611139
1377,0.579875
1378,1.918022
1379,0.126266
1380,1.091091
1381,0.363825
1382,0.976286
1383,0.280803
1384,0.011149
1385,0.751569
1386,1.200452
1387,0.386721
1388,0.399148
1389,0.814500
1390,0.729475
1391,0.315211
1392,0.039636
1393,2.643222
1394,2.074328
1395,1.041016
1396,0.464508
1397,1.389210
1398,0.047847
1399,0.905071
1400,0.373398
1401,0.926557
1402,0.287428
1403,2.440113
1404,1.723729
1405,0.601157
1406,0.294017
1407,0.591591
1408,0.382691
1409,0.169537
1410,0.466044
1411,0.297846
1412,0.597904
1413,0.338964
1414,0.505385
1415,0.636062
1416,0.343657
1417,1.754079
1418,0.545556
1419,0.217260
1420,0.357239
1421,0.455511
1422,0.061707
1423,1.310534
1424,0.505503
1425,1.166648
1426,3.910891
1427,0.057949
1428,0.215139
1429,0.188307
1430,0.802109
1431,0.097372
1432,2.320439
1433,0.329988
1434,0.891444
1435,0.322218
1436,3.852174
1437,1.851677
1438,4.354839
1439,0.046408
1440,1.548421
1441,1.462116
1442,0.259954
1443,0.030215
1444,0.113484
1445,0.564849
1446,0.385222
1447,0.956767
1448,0.054780
1449,1.093725
1450,1.795287
1451,1.948443
1452,0.037590
1453,1.191397
1454,0.547522
1455,0.538003
1456,0.586993
1457,0.173354
1458,0.267263
1459,1.014157
1460,0.069520
1461,2.058284
1462,3.738095
1463,0.112922
1464,1.353622
1465,0.427047
1466,0.623258
1467,0.528854
1468,1.053271
1469,1.021461
1470,0.119824
1471,0.934792
1472,0.450588
1473,0.945944
1474,0.761525
1475,1.371668
1476,0.148869
1477,0.501666
1478,3.384615
1479,0.420067
1480,0.272184
1481,1.457400
1482,0.265537
1483,0.479851
1484,0.978486
1485,4.018368
1486,0.244112
1487,0.937073
1488,3.957143
1489,0.359156
1490,0.793380
1491,1.386359
1492,0.129917
1493,1.142271
1494,0.840332
1495,0.151144
1496,0.766897
1497,1.445130
1498,2.162907
1499,0.440769
1500,0.417986
1501,0.535086
1502,1.519917
1503,0.082698
1504,3.292945
1505,0.428146
1506,1.252348
1507,3.528580
1508,2.322342
1509,3.912527
1510,0.753579
1511,1.952201
1512,0.146487
1513,0.481314
1514,0.017120
1515,0.483384
1516,0.267641
1517,0.793014
1518,0.040532
1519,0.843218
1520,0.166606
1521,0.114441
1522,1.507538
1523,0.018988
1524,1.924947
1525,1.706982
1526,1.719424
1527,3.365570
1528,0.203982
1529,0.261950
1530,0.655486
1531,0.047512
1532,1.418068
1533,0.622121
1534,0.458358
1535,2.059162
1536,0.526463
1537,3.628571
1538,0.079633
1539,0.708021
1540,0.837110
1541,0.475434
1542,0.784426
1543,1.806098
1544,0.431573
1545,1.481323
1546,1.645672
1547,0.197378
1548,1.196653
1549,1.443821
1550,1.372323
1551,2.847264
1552,0.774568
1553,3.341675
1554,0.043457
1555,1.430089
1556,0.090200
1557,1.543902
1558,0.620188
1559,0.592595
1560,1.755948
1561,1.164517
1562,0.568105
1563,1.027418
1564,0.567903
1565,2.846503
1566,1.001055
1567,0.311849
1568,0.582178
1569,0.315392
1570,3.369565
1571,1.181188
1572,0.462173
1573,0.438730
1574,1.118571
1575,0.804765
1576,1.699681
1577,2.112679
1578,0.746490
1579,0.687257
1580,3.631579
1581,1.465380
1582,0.044777
1583,1.906734
1584,1.745379
1585,0.307353
1586,0.565262
1587,1.876082
1588,1.313571
1589,0.426924
1590,1.178188
1591,0.130634
1592,0.600314
1593,0.884129
1594,0.423452
1595,0.860109
1596,1.134601
1597,0.710188
1598,1.706180
1599,2.662046
1600,0.000250
1601,0.183002
1602,0.412615
1603,0.084866
1604,1.288979
1605,0.520277
1606,0.877598
1607,0.205814
1608,0.520484
1609,0.599885
1610,1.535103
1611,1.464641
1612,0.016926
1613,0.145731
1614,0.862499
1615,0.914515
1616,0.181353
1617,0.139403
1618,1.274373
1619,0.712356
1620,0.289242
1621,0.577255
1622,1.788487
1623,3.811475
1624,0.107486
1625,3.708025
1626,0.124385
1627,0.398758
1628,2.239777
1629,0.013910
1630,0.345768
1631,0.086082
1632,0.422972
1633,0.183405
1634,0.563300
1635,0.971001
1636,1.233139
1637,0.591112
1638,1.348082
1639,0.169589
1640,1.739232
1641,0.755307
1642,2.257731
1643,0.465839
1644,0.891319
1645,0.074426
1646,1.915714
1647,0.203123
1648,1.340924
1649,0.765109
1650,0.226471
1651,0.341587
1652,0.971692
1653,0.850406
1654,0.624440
1655,0.163269
1656,0.017588
1657,0.952475
1658,0.698322
1659,0.316702
1660,0.800509
1661,0.260665
1662,0.317013
1663,0.366594
1664,1.697910
1665,0.030950
1666,0.821672
1667,0.918083
1668,1.708014
1669,0.028686
1670,2.575918
1671,0.159628
1672,1.790185
1673,0.556555
1674,0.573047
1675,1.267781
1676,0.908173
1677,0.403975
1678,0.637230
1679,1.157789
1680,0.000003
1681,0.442336
1682,0.297236
1683,0.219638
1684,0.006883
1685,1.092407
1686,0.503791
1687,0.701259
1688,1.799380
1689,1.189577
1690,0.541560
1691,0.208641
1692,1.316508
1693,0.008661
1694,0.043324
1695,3.291897
1696,0.429289
1697,0.417186
1698,0.751469
1699,0.839338
1700,1.953712
1701,0.017202
1702,0.061222
1703,0.060226
1704,3.572364
1705,1.123878
1706,1.115833
1707,1.129408
1708,0.421616
1709,1.690816
1710,0.827197
1711,0.223862
1712,1.345757
1713,0.931299
1714,0.058661
1715,0.051414
1716,0.192439
1717,0.074532
1718,1.938659
1719,0.926126
1720,0.254135
1721,0.077314
1722,0.802549
1723,0.146594
1724,2.183709
1725,2.635005
1726,1.093013
1727,0.040099
1728,1.733825
1729,0.035940
1730,0.326645
1731,1.909976
1732,0.974692
1733,1.796981
1734,0.636506
1735,1.170735
1736,0.076163
1737,0.650294
1738,0.354191
1739,0.271555
1740,1.188271
1741,0.024018
1742,0.089952
1743,1.876892
1744,0.295683
1745,1.757016
1746,1.287425
1747,0.446091
1748,0.602454
1749,1.924840
1750,0.101039
1751,0.182782
1752,0.013797
1753,3.932610
1754,0.174362
1755,0.333224
1756,1.749785
1757,0.011863
1758,0.197686
1759,0.569172
1760,0.522197
1761,2.423325
1762,0.558440
1763,0.013778
1764,0.140203
1765,0.507792
1766,0.034791
1767,0.617409
1768,0.729016
1769,0.146911
1770,0.785103
1771,0.154036
1772,0.731847
1773,1.049797
1774,1.282414
1775,0.689271
1776,1.218868
1777,0.762779
1778,1.115049
1779,0.334884
1780,0.588985
1781,0.620683
1782,1.736036
1783,0.213022
1784,0.873991
1785,0.130635
1786,1.637685
1787,0.353586
1788,3.500000
1789,4.000000
1790,1.258190
1791,0.852170
1792,0.133039
1793,2.246002
1794,2.751380
1795,0.514830
1796,2.081678
1797,0.082964
1798,0.767376
1799,0.335610
1800,0.456951
1801,0.337418
1802,0.392737
1803,0.421339
1804,0.871589
1805,0.989761
1806,0.076884
1807,1.127215
1808,0.971055
1809,1.300179
1810,0.241725
1811,2.003467
1812,0.612846
1813,0.302843
1814,0.818937
1815,0.745396
1816,1.377099
1817,1.087338
1818,0.014998
1819,0.712931
1820,0.349273
1821,0.345516
1822,0.369877
1823,0.963901
1824,1.285054
1825,0.899203
1826,0.285013
1827,0.637525
1828,0.639004
1829,0.268900
1830,1.149164
1831,0.025197
1832,3.669807
1833,1.504233
1834,0.956584
1835,1.077685
1836,1.104386
1837,0.991813
1838,0.785657
1839,1.361843
1840,0.333442
1841,1.223472
1842,0.214395
1843,0.168098
1844,1.603781
1845,0.114628
1846,0.150049
1847,0.114761
1848,5.000000
1849,0.003980
1850,0.237471
1851,0.446786
1852,0.031786
1853,1.258017
1854,0.736651
1855,0.086580
1856,0.830426
1857,2.973684
1858,0.433359
1859,3.041551
1860,0.203959
1861,0.560300
1862,0.359364
1863,1.265992
1864,2.271520
1865,0.501362
1866,0.609757
1867,0.022033
1868,0.436955
1869,0.306964
1870,1.506349
1871,1.161168
1872,0.267412
