userID,itemID,rating
225,167,2.0
521,182,3.5
145,35,3.4
1670,168,1.7
923,880,0.2
1511,609,0.3
1087,581,1.1
676,1878,2.0
289,1182,0.1
1333,1838,0.5
1945,1223,1.1
2625,1073,2.4
1142,261,0.3
803,246,1.2
1225,396,0.5
521,1998,0.8
23,358,2.9
1337,26,1.1
1098,2173,2.7
2593,36,1.9
2053,3,3.7
1359,1515,1.6
1415,18,5.3
1222,1656,0.6
1143,617,0.4
2301,1121,2.0
2380,292,0.3
843,1203,-0.1
238,28,1.4
1906,2615,0.2
23,90,3.6
1164,1424,0.3
2072,266,0.2
1674,569,1.0
141,252,0.0
2739,1245,0.3
2672,1202,0.2
2900,1214,0.6
242,932,1.0
511,96,2.5
100,1766,1.3
1225,378,1.9
525,1108,1.7
1486,203,0.7
1597,72,3.4
1869,1599,0.0
1098,1222,4.8
2229,623,1.3
1473,1212,0.6
15,670,0.3
745,178,5.7
334,249,2.6
1649,9,2.6
2292,657,0.5
2222,1186,0.4
2562,3938,0.1
2885,244,1.9
1326,586,0.1
1329,398,2.2
2345,159,1.2
2360,581,0.4
426,2460,0.1
676,93,3.8
2583,12,3.1
443,157,2.3
1660,19,0.8
521,60,2.7
638,181,1.4
213,1862,0.2
1931,624,3.2
1778,314,0.5
2552,40,4.9
1806,7,1.3
400,310,0.4
2158,161,0.1
2893,1178,0.1
2222,3163,0.1
1381,194,1.1
1412,3111,0.1
2461,777,0.2
393,18,3.6
2353,672,1.4
1419,190,1.5
2087,1114,2.8
2192,186,2.1
1384,73,5.4
2077,440,3.6
808,261,1.0
713,440,1.3
1100,1165,0.5
1092,213,6.6
1415,628,1.0
869,1331,0.3
1392,90,3.6
2707,378,1.0
1322,1966,0.2
2679,991,1.0
2928,121,2.0
2097,1245,1.1
1961,260,0.1
1866,20,1.1
2161,203,0.3
1345,77,0.7
850,50,0.9
2904,418,1.5
1378,194,1.2
1325,1249,0.2
589,174,2.2
514,687,0.4
1670,526,0.1
15,758,0.6
961,435,0.3
2108,54,1.2
2276,71,2.9
2821,159,1.3
130,1112,0.2
2809,858,0.9
2809,888,0.4
2543,2096,0.2
2592,698,0.6
2063,94,2.8
1161,502,3.4
2118,164,1.6
1837,220,1.7
1055,320,-0.0
945,1218,0.5
655,966,0.1
2626,256,0.9
2037,268,1.0
1388,20,2.2
675,310,0.7
2369,212,0.1
1736,1319,0.1
947,2529,0.2
1252,144,1.4
2774,7,1.1
2901,351,3.1
121,213,0.8
1437,1,0.1
1445,1105,0.4
799,206,3.9
2077,58,1.3
623,43,3.9
2600,20,0.5
2353,115,1.5
893,220,2.0
1763,47,2.1
413,260,2.5
1837,653,1.9
27,5,5.0
843,1099,0.1
1605,265,0.7
1209,351,2.1
221,782,0.9
1706,289,3.2
1163,1268,0.3
2434,2400,-0.0
361,539,0.5
2433,128,1.4
2539,431,0.3
1700,488,0.4
1906,249,6.7
1011,643,0.9
1820,264,1.7
1359,247,3.5
2592,260,1.0
361,307,0.3
2527,111,3.3
2510,1743,0.7
2063,199,0.8
2108,2143,0.2
2565,44,2.6
215,1244,0.1
1098,1206,3.7
821,1138,0.5
1722,549,3.9
2712,122,2.1
1551,1189,0.7
1411,66,1.2
2770,419,0.8
2780,12,4.7
2352,166,3.3
1854,660,0.2
69,881,4.6
913,32,1.5
1548,318,0.5
1700,638,0.2
709,9,4.4
15,488,3.0
170,246,0.9
829,475,1.0
2367,31,0.2
2280,90,2.1
1086,575,0.6
2469,1182,0.1
1329,1828,1.4
2092,156,0.9
1241,0,1.7
1624,72,3.3
37,206,5.5
2222,210,1.9
710,844,4.7
316,37,2.7
518,46,0.7
2935,62,0.3
37,300,1.4
2533,105,2.4
2090,121,2.8
2658,3959,0.3
2929,378,1.9
2865,2547,0.0
2095,67,1.9
1229,473,0.0
2188,354,2.4
2087,2290,0.6
1225,1326,0.3
1483,9,4.6
1284,220,0.2
1431,1702,1.7
2861,549,3.7
1359,1350,2.7
2824,38,0.3
549,518,1.7
1416,273,2.3
1219,14,2.5
1585,73,3.9
1624,586,1.1
15,547,1.9
1290,453,0.2
353,182,2.8
1400,623,1.7
2227,36,1.6
689,86,1.3
2482,303,0.0
2307,477,0.1
2116,43,4.0
1860,63,0.8
867,938,0.6
335,81,0.4
2878,1464,1.0
867,1177,1.4
2118,1183,0.5
587,210,4.3
824,204,0.3
1084,1299,0.8
390,90,4.6
722,854,2.6
127,125,0.2
2779,1739,0.0
1365,581,1.1
1531,614,1.6
835,534,0.6
2436,5,4.9
2358,37,1.9
797,393,0.3
2581,643,0.4
2584,524,0.1
1379,211,0.1
2586,121,2.4
2261,300,0.4
1165,47,0.4
1778,823,1.3
1431,232,0.9
2912,20,4.7
890,35,0.8
2908,206,2.8
1778,859,0.3
103,416,0.8
1782,400,0.2
1604,2159,0.1
2042,212,1.6
947,190,1.6
56,249,3.8
511,69,3.7
1635,2198,0.0
701,519,1.1
939,2363,0.1
1892,216,3.4
332,801,2.3
441,14,2.6
365,260,3.3
1098,1073,3.8
1439,86,1.7
1098,3311,2.6
1359,1154,4.0
134,206,4.3
2722,122,3.1
2108,1928,0.4
2548,1615,0.8
2611,375,0.1
2632,153,1.3
1918,29,0.8
239,165,0.1
2031,122,2.6
2249,187,1.7
1718,623,2.0
1905,1461,0.5
88,20,1.7
95,72,5.3
2027,7,1.3
2392,284,2.1
689,40,5.6
819,132,1.2
1507,43,3.5
2797,624,3.0
953,864,1.2
2242,3881,0.3
1844,126,3.2
197,18,4.6
1970,535,1.1
2239,1917,0.2
204,741,0.4
1894,148,4.1
1612,633,1.3
938,50,0.7
2138,111,2.8
483,1866,0.4
2156,60,1.2
2240,19,0.6
1043,26,2.5
2380,5,1.9
1674,750,0.3
477,423,0.3
2712,133,3.2
689,52,2.7
2165,72,2.6
1045,1169,1.0
1085,205,0.9
514,74,0.5
2479,725,2.4
1977,242,0.2
2242,1710,0.3
2562,848,0.3
2750,16,1.5
2599,9,3.7
35,2,2.1
378,848,0.6
943,2873,-0.0
69,721,1.6
1302,202,3.3
2370,206,3.2
953,440,1.0
1309,158,0.4
978,299,0.2
190,90,4.0
1453,244,2.9
2749,239,0.6
93,0,1.8
202,1682,0.1
15,65,0.7
783,1966,0.1
2625,821,2.7
1423,178,4.7
2070,527,0.6
419,1725,0.0
1861,325,0.8
1836,260,3.5
119,213,1.6
1731,28,3.4
2602,934,0.3
1431,324,0.4
2545,1224,-0.0
1824,1145,0.5
1045,1114,2.9
2080,250,2.2
193,458,0.6
2877,881,0.5
1889,227,1.3
1112,9,2.8
2146,502,1.8
511,297,3.5
1128,180,2.3
2633,225,0.3
460,659,0.6
1237,423,0.0
1992,216,6.6
2463,2061,0.1
2901,73,5.0
2410,247,1.3
1345,81,2.5
2327,115,2.1
502,797,0.2
1905,2776,0.1
2622,117,1.0
275,497,0.2
2269,510,0.3
2069,275,0.2
2034,1113,0.5
1942,2029,0.7
2351,725,0.4
2620,111,7.8
1045,146,0.6
1,30,0.4
2779,418,1.6
571,148,3.3
614,131,0.6
1588,249,4.7
531,97,1.2
2053,1074,0.8
745,18,2.9
2510,75,1.2
2361,416,0.9
1091,2860,2.6
2027,137,1.6
1946,626,0.0
2256,44,2.1
1905,249,3.1
2620,1279,0.7
1635,837,0.3
357,245,1.3
1098,821,3.7
36,997,0.1
1575,120,0.6
2666,215,1.1
340,272,0.3
1210,2065,0.1
1404,183,2.0
2041,1702,0.4
2110,126,3.4
823,585,1.1
2095,475,2.0
2158,1236,0.5
893,122,3.0
2687,209,2.0
710,1794,4.0
2911,2270,0.2
262,216,4.5
1329,1034,3.9
2140,53,2.3
102,933,0.0
2901,549,4.9
654,538,2.1
1861,402,0.7
2843,1393,0.4
2216,351,1.1
2180,329,0.3
347,65,0.8
2893,358,2.6
348,268,2.0
1749,1717,0.3
618,2265,0.0
959,129,0.1
67,6,4.6
1829,525,0.4
56,624,3.0
2060,202,4.6
2911,286,0.4
993,28,2.6
1545,723,0.8
2108,1115,1.7
1147,1079,1.2
199,166,1.6
239,74,0.7
1121,232,1.2
1931,288,0.5
1454,182,2.1
654,784,0.8
2327,105,2.4
701,1114,1.2
332,914,2.7
972,126,3.1
174,126,2.9
2733,35,2.0
1011,48,1.6
1588,301,1.0
1087,64,0.2
2504,338,0.7
1688,749,0.3
2078,51,0.5
1498,194,0.9
2748,57,0.8
1676,968,0.4
1906,2754,0.4
676,1931,2.6
891,1816,0.0
715,202,2.9
903,1746,0.1
1059,971,0.1
1678,32,0.7
2087,28,2.8
1833,1680,0.3
2087,105,3.0
2429,551,2.5
1049,632,3.1
467,2516,0.2
2687,207,0.8
2829,695,0.4
2217,273,0.3
1259,181,1.8
2583,1112,0.3
1635,279,1.9
1942,2089,0.2
141,1294,0.9
1445,31,1.5
478,105,2.8
639,168,2.6
2458,18,3.7
78,4,2.3
797,1185,1.4
1092,173,2.2
1837,165,2.4
999,314,0.8
1496,250,1.5
2956,281,1.2
348,288,0.9
2188,1583,0.6
2188,127,1.2
355,632,1.3
1922,1438,0.6
834,1424,0.5
2703,232,1.7
1129,3,1.9
167,39,0.2
930,14,3.0
2444,132,3.5
1962,1866,0.3
2190,157,1.9
947,606,-0.0
955,927,0.2
92,5,4.7
945,1224,1.8
1094,144,1.0
2119,44,3.3
2229,111,4.0
1942,125,2.3
710,1600,3.6
1679,687,0.2
2902,186,2.8
56,300,1.2
2081,1804,0.6
797,2963,1.1
2429,3115,0.1
47,298,0.2
1531,661,2.1
868,72,4.9
798,205,0.8
2172,261,3.8
1423,299,0.7
2037,551,4.7
1469,12,2.9
1156,781,1.7
1188,46,0.7
707,2851,0.1
1311,183,3.7
2856,1622,0.3
1209,9,4.8
748,80,0.8
25,775,0.2
232,692,1.0
900,881,2.5
1725,6,4.1
2708,771,0.4
2446,4,2.6
218,42,2.0
1624,0,1.0
710,1724,2.5
2964,164,1.2
338,48,3.0
2242,1645,0.6
829,6,4.9
1257,493,0.2
1225,20,2.1
44,681,0.2
156,968,0.4
1354,90,2.1
496,178,3.2
2713,475,0.2
521,1182,1.6
1595,265,3.1
1076,44,1.4
2188,206,5.4
254,102,-0.1
2642,88,1.7
297,442,0.6
69,184,2.9
1906,3772,0.2
1725,1668,0.2
1319,2,3.8
2648,725,1.6
1103,992,0.2
2611,122,3.2
689,204,1.3
1378,3127,0.3
1240,72,3.2
259,181,4.8
2213,871,0.3
2058,1156,1.3
2186,419,0.7
1380,274,0.3
242,2071,0.3
867,1656,1.0
144,375,0.4
1853,43,3.7
1058,535,0.9
1108,358,1.0
2437,305,0.7
393,624,1.2
392,1445,0.1
352,653,0.2
127,389,0.8
2039,173,0.1
1084,284,1.2
2000,73,3.0
2440,158,1.2
1367,800,0.2
2738,577,-0.1
2840,206,5.5
2124,2,3.2
1289,48,3.5
223,1618,0.8
2063,871,0.7
359,200,0.9
200,558,1.0
2027,1988,1.5
1691,1187,0.3
2939,126,3.4
1752,126,1.6
1189,22,0.1
945,183,3.3
2242,109,2.0
1132,490,-0.0
2222,624,1.5
1086,306,0.4
1524,351,0.9
1307,259,0.7
867,1788,1.9
1836,661,1.3
639,182,3.0
2626,892,0.3
2052,924,0.2
2794,39,0.0
2525,1639,0.6
34,806,0.7
2527,210,5.1
2114,1164,0.5
262,901,1.0
426,2229,0.2
460,1622,0.2
225,131,2.6
44,692,2.1
2797,991,1.3
2209,206,3.0
348,174,2.3
473,1265,0.2
1470,3225,0.3
1289,545,0.8
2087,181,3.2
840,1044,0.2
1098,1857,3.8
1942,181,3.3
1594,988,0.8
1416,81,2.6
1115,72,3.6
969,304,0.4
608,291,0.5
2440,181,2.7
2562,632,2.0
2620,834,-0.3
100,1186,1.8
511,613,3.4
2366,66,2.6
783,284,0.8
2625,664,1.6
2835,92,1.9
2042,423,0.3
458,227,0.3
2416,122,1.9
2212,15,1.3
1550,284,0.5
446,673,0.4
1470,623,1.5
2642,75,0.5
1506,550,1.2
1091,40,5.1
2749,293,0.5
2688,1917,0.2
69,563,3.2
484,11,0.7
699,872,0.4
1577,783,0.1
797,2956,0.8
1440,34,0.5
1198,212,0.8
1689,431,0.4
1859,37,2.6
947,210,3.6
745,184,2.9
2391,105,2.8
516,239,1.5
907,623,3.2
676,2819,2.2
983,672,2.1
2733,692,0.9
1551,2017,0.4
845,351,5.6
94,143,0.0
639,2521,0.4
565,115,1.4
1674,251,2.1
1635,588,0.3
1359,1266,1.4
669,1071,1.3
2102,20,1.1
2077,2261,1.0
506,47,1.7
1863,550,0.7
442,6,4.6
964,1070,0.2
2242,1069,0.7
1922,2751,0.2
2180,22,1.5
1126,126,1.1
1011,183,4.2
947,1249,0.9
706,578,0.9
180,1077,1.0
1309,9,4.3
1387,19,0.5
1762,4,1.3
2013,43,7.4
1144,18,3.6
652,20,2.5
1359,601,0.7
2611,624,4.7
1576,265,0.7
488,20,1.8
2912,390,1.5
1568,1079,1.0
2644,32,1.8
1876,12,1.3
1368,180,1.6
464,211,-0.0
1380,178,1.6
2960,2434,3.4
852,232,0.8
845,239,0.6
93,51,1.0
202,1963,0.1
2285,557,0.6
2013,3787,0.7
255,30,0.3
2945,144,0.9
707,632,2.3
2515,548,0.3
1718,1052,0.7
797,535,2.1
2080,238,0.9
453,422,0.1
710,2578,1.5
39,311,0.8
110,232,0.5
1731,48,3.2
2620,562,2.6
390,508,0.9
833,4,1.5
2948,265,2.0
1888,1296,0.0
2053,52,4.8
1246,389,0.4
469,43,3.1
1595,1186,0.9
1845,67,0.2
2437,45,1.5
2857,812,0.0
1837,50,2.5
2410,519,1.1
283,275,0.2
1335,43,3.6
1378,4,2.4
2145,502,3.3
2860,148,3.3
174,121,2.2
1663,265,0.8
942,172,0.4
470,71,2.9
2220,436,0.1
2087,82,2.2
1837,1057,0.4
2202,5,5.0
2620,540,2.0
2384,1063,0.7
1496,61,1.6
549,2658,0.3
225,236,0.2
308,159,0.6
608,615,2.2
2115,1971,0.0
213,1105,0.7
2239,148,1.9
1224,559,0.6
669,1611,0.8
2041,1249,0.8
1730,74,1.0
1831,36,2.2
899,519,1.4
368,32,0.9
1704,7,1.6
1150,143,4.6
1150,2350,0.8
1431,1729,0.8
2077,12,4.0
2679,28,2.8
263,5,2.2
2928,1072,0.3
2013,388,1.2
2461,569,0.2
1159,5,4.0
507,42,0.5
2571,388,0.3
2876,1114,2.0
594,11,0.1
2389,232,0.1
1159,200,0.9
885,351,2.3
1836,550,1.7
511,206,5.0
1884,122,3.2
1878,437,0.2
1495,132,2.5
951,159,1.1
446,45,3.1
1098,1720,3.2
886,309,2.2
2557,126,4.4
1783,692,0.4
1098,236,3.3
2313,90,5.0
2786,6,3.9
2172,782,1.0
1551,241,2.1
2959,2250,0.4
34,723,0.7
788,28,3.1
2169,247,0.9
5,4,0.9
1014,614,0.5
2672,1369,0.7
1524,304,0.7
1755,1079,1.0
2129,36,2.3
257,289,1.2
1643,260,2.4
222,84,0.4
1624,327,0.3
877,291,0.5
2543,5,4.3
1829,526,0.3
1235,8,0.5
355,206,4.3
266,4,1.1
1732,1516,0.2
2040,252,0.5
1416,513,0.7
2126,662,0.3
1952,781,0.5
1517,142,0.2
1815,256,0.8
1764,1112,0.4
2827,6,4.3
2637,249,3.5
122,203,1.1
2625,964,1.6
2477,240,1.5
1098,626,4.1
128,48,1.7
233,1245,0.6
257,1036,0.2
2350,5,2.9
1635,268,4.3
1091,2581,3.9
1263,181,2.4
2388,133,3.0
1098,616,3.7
655,1600,0.9
891,44,1.1
2625,2538,0.7
1539,109,0.3
2513,126,4.3
2480,891,0.4
1951,859,0.1
338,49,1.7
2031,61,1.1
2058,3835,0.2
2571,126,4.6
2429,159,0.4
600,624,2.5
2108,86,0.3
709,115,0.9
37,133,4.8
90,741,0.2
2611,111,1.9
2121,126,2.9
1732,1159,0.4
997,2907,1.3
1939,1104,1.2
2653,206,3.6
1493,183,4.2
15,905,0.3
2658,1912,0.3
689,663,0.6
835,382,0.2
1291,1836,0.0
1415,543,0.3
2005,43,5.3
1345,108,1.6
592,126,6.0
2929,332,1.7
2840,115,2.5
973,208,0.7
2410,3919,0.2
1526,624,2.7
334,1687,0.1
2428,68,0.2
676,270,3.1
1884,12,1.3
2044,525,0.8
2364,79,0.1
612,156,1.7
1427,109,1.6
2294,24,0.9
2959,615,4.0
2666,965,1.3
565,131,0.9
2874,1107,0.7
2644,854,1.8
2687,45,1.1
1138,186,0.5
516,692,1.6
813,4,1.4
2172,655,1.3
431,9,4.7
1359,2599,2.2
874,1191,-0.0
100,142,4.1
305,158,0.5
1577,502,1.0
2006,850,0.1
2280,354,1.3
792,126,5.0
1407,694,0.6
2887,854,1.5
2929,2933,0.6
334,250,1.2
1225,781,2.4
2637,14,5.5
599,1725,0.2
1648,29,0.3
1969,49,0.8
463,40,4.0
59,206,3.8
1627,265,1.0
630,1668,0.1
2810,399,0.1
2569,620,0.3
2297,117,1.7
2416,1201,0.0
1024,160,0.5
2012,624,2.5
2571,1277,0.3
1818,911,0.0
2679,1866,0.3
2847,15,1.8
2837,2985,0.1
2216,35,0.8
200,9,5.1
620,497,0.3
1166,131,2.2
1839,272,1.4
1751,1121,0.8
650,325,0.2
994,90,4.3
2557,180,2.9
115,540,0.5
2548,197,1.7
852,1103,1.1
1355,309,0.8
404,71,2.3
2384,1113,2.8
332,1081,3.7
676,246,5.1
222,254,0.5
2261,968,0.7
536,378,0.5
2551,250,1.7
935,2477,0.1
1076,37,3.9
426,1236,1.5
1445,176,0.6
1265,6,3.9
2233,297,0.5
1098,640,3.1
242,1259,0.5
225,1206,0.2
424,535,0.3
633,187,3.0
710,5,4.6
1329,3009,2.3
1779,549,2.4
464,438,0.8
2496,551,1.1
1528,549,3.3
2877,1223,0.9
69,1430,1.9
2715,632,0.7
2037,350,0.4
2087,268,4.8
714,414,0.2
1079,156,1.0
820,81,1.2
2263,289,2.5
2719,24,1.3
2242,970,0.5
938,190,1.6
1606,311,0.1
430,549,3.1
2869,314,0.2
2037,206,4.7
2494,422,0.0
2108,994,0.2
2602,247,1.5
1846,14,3.9
908,372,0.0
1927,853,2.1
1760,724,0.1
1359,1493,2.8
970,28,1.7
1351,24,1.1
1749,276,0.4
1953,166,2.6
855,555,0.6
1333,164,1.6
39,1250,0.9
842,615,1.8
529,256,0.6
2825,834,0.5
710,1711,4.3
1551,235,1.3
1918,72,3.4
2354,915,0.6
10,182,2.8
2548,818,1.3
872,1036,0.4
845,2233,0.5
1763,106,1.1
98,210,3.7
1446,901,1.0
2039,244,2.7
2388,72,3.4
1333,2628,0.3
2708,75,0.8
947,2041,0.4
2218,53,2.8
2911,523,0.4
1778,53,3.3
1143,3362,0.1
248,7,0.5
2118,619,0.8
751,165,1.6
2748,553,1.2
1906,760,1.6
2644,988,0.5
262,186,1.0
1743,1114,0.5
2009,519,1.0
1658,174,0.9
841,502,2.0
2688,369,0.8
947,260,4.3
2219,2,3.6
893,205,2.4
2086,853,1.9
2504,991,0.5
2606,304,1.1
1531,15,1.3
2114,624,3.8
1359,213,2.5
1667,391,0.0
499,10,3.5
2198,0,1.3
2824,220,2.0
810,24,1.5
777,585,0.4
2846,203,0.1
190,848,0.8
545,24,0.8
1520,2779,0.1
2008,45,1.8
630,105,2.8
2672,261,3.1
1878,469,0.7
1837,2756,0.1
2043,171,0.3
2301,2022,0.0
2108,273,0.6
478,126,4.7
965,260,3.2
797,1884,1.5
2081,2133,1.2
1775,710,0.1
323,27,0.2
891,2338,0.1
2043,10,1.8
1651,122,1.7
627,2173,0.1
1731,216,3.3
208,551,3.3
2909,32,0.4
1333,559,0.9
1852,202,2.1
2262,2473,0.1
679,73,7.0
242,2094,0.0
2188,2233,0.0
493,7,-0.0
560,260,2.5
10,5,3.9
2128,143,1.8
891,122,1.3
1929,212,0.2
1338,965,0.7
722,1393,1.6
1098,110,3.5
886,90,2.5
560,118,0.9
2960,881,3.7
2384,132,2.4
76,416,0.8
39,1238,0.3
1493,60,2.0
2423,1846,0.0
606,419,1.2
2140,111,4.5
1334,984,0.2
2320,3763,0.4
2495,3,1.1
2239,1750,0.1
1977,187,1.8
2128,1043,1.0
1681,72,4.6
2573,160,0.4
1282,42,0.7
2107,348,0.1
1769,72,4.9
1034,183,3.3
338,8,1.2
788,24,2.2
2824,36,1.7
2668,256,1.2
180,6,3.6
1408,202,3.4
2626,772,0.1
1416,662,0.9
2716,96,0.9
2632,351,2.8
706,268,1.2
521,173,2.5
1865,232,2.1
882,123,1.4
160,36,3.1
997,1039,1.6
1551,894,0.6
2392,218,0.5
2625,2223,0.9
834,1231,0.9
560,2673,0.1
893,107,1.2
399,1920,0.0
2668,711,0.2
2903,548,0.1
2003,280,0.5
100,1694,1.9
439,280,0.2
1558,4,0.9
368,156,1.1
2013,1691,1.0
1551,502,2.1
2017,104,0.1
828,6,4.9
721,132,1.1
1819,444,0.4
1942,606,1.0
316,227,0.8
2063,1034,0.7
1749,836,0.6
1564,1434,0.3
2515,1219,0.3
1770,854,0.8
877,1181,0.1
1311,317,0.4
1827,4,2.2
2877,655,-0.0
1451,244,2.9
480,1231,1.3
1351,618,2.0
1042,655,0.1
79,502,1.2
839,2993,0.1
2747,189,0.0
1345,1159,1.7
2140,289,3.1
1474,24,2.4
1920,695,0.9
750,1184,0.2
1894,1170,0.4
969,52,1.4
2341,260,1.4
223,265,3.3
1612,796,0.6
2712,0,3.0
384,40,2.6
710,133,7.2
112,1232,-0.0
1594,971,1.4
918,697,0.0
12,66,1.6
56,242,1.3
797,89,0.9
1423,47,2.8
1580,280,1.1
521,47,3.8
2507,1600,1.1
2604,42,1.2
122,752,0.1
1439,88,1.4
2044,104,0.9
1531,602,1.3
1595,251,1.7
1748,68,0.5
387,2409,0.1
1020,1067,0.4
56,172,0.6
953,3068,0.1
132,1869,0.0
516,1190,0.5
2666,315,2.9
2646,1164,1.2
1886,953,0.1
722,1923,1.2
907,46,1.2
2829,632,1.9
1994,1271,0.5
1551,845,1.1
1906,107,1.8
332,2335,0.3
122,795,1.3
2041,167,0.7
190,43,4.8
2222,551,1.8
2508,185,1.6
368,160,1.0
867,1760,0.5
2734,858,1.1
1975,288,0.2
95,1635,0.1
1825,121,3.1
2625,786,0.9
1358,197,0.3
2625,2104,0.9
1330,307,1.8
2359,42,1.6
701,260,4.5
1094,117,1.5
117,206,3.8
2534,73,4.0
1826,261,1.1
974,241,0.9
1139,416,2.2
2960,3581,3.2
1894,1611,0.8
1765,43,4.6
2087,159,1.2
537,835,-0.0
2851,34,1.6
1903,105,2.2
2923,78,0.4
1551,757,1.0
1423,277,0.8
1079,51,0.4
2003,153,0.8
2851,710,0.1
706,1663,0.2
413,206,3.7
2242,730,0.3
973,531,0.6
2607,3537,0.0
845,1916,0.5
2878,1400,1.4
1793,463,0.5
1826,1214,0.5
2658,273,0.4
1225,186,1.8
1745,455,0.4
1966,432,0.1
1171,84,0.4
974,36,2.9
1930,6,4.7
1330,926,1.0
1375,305,0.1
1763,853,3.6
2600,224,0.4
1906,1725,1.5
646,558,0.4
393,1096,0.3
2750,848,2.0
50,51,0.9
935,36,3.6
1941,1297,0.2
1408,475,1.3
1778,8,1.1
2044,796,0.3
593,20,1.0
891,991,0.5
797,272,1.4
474,1113,0.8
2345,575,0.7
974,358,2.3
2034,463,0.2
511,2589,2.6
2954,1609,0.7
1359,3588,1.6
1014,615,1.8
1407,45,1.9
2778,40,2.8
479,295,0.2
2107,249,2.7
2077,823,3.9
1092,1029,0.7
546,198,-0.1
1261,210,5.4
2805,164,0.6
2137,105,1.9
1338,1036,0.5
844,52,0.6
1398,250,0.4
593,14,1.3
751,61,0.5
1666,692,1.1
1098,70,4.1
722,2910,0.6
2901,1088,0.2
1575,105,2.2
612,6,4.9
521,339,1.0
1907,624,1.5
592,9,4.0
2812,287,0.0
1115,1640,1.5
2930,206,3.3
737,73,5.8
1970,161,0.3
1333,1168,1.4
1351,277,0.9
1268,251,0.4
2333,293,0.1
1695,28,3.7
65,210,3.2
342,5,2.9
2077,47,3.5
2450,179,1.2
1139,767,1.3
882,1570,0.4
2241,42,1.0
1540,32,0.7
615,5,4.0
2625,1180,0.9
2310,431,0.4
1967,653,0.4
1881,293,0.2
2078,537,2.2
675,67,2.1
506,90,3.4
2535,509,0.2
2625,181,3.0
2190,32,0.3
2130,358,1.3
69,1408,1.4
2015,2361,0.2
2078,447,0.3
1531,247,1.8
2766,68,0.8
1150,1821,1.9
54,25,2.3
1097,1923,0.5
565,148,2.3
1302,781,2.0
997,506,2.0
1439,252,0.2
586,475,1.4
639,2134,0.7
654,556,2.0
2000,39,0.1
1926,29,0.4
1895,204,0.5
195,304,0.1
15,275,0.9
722,352,2.3
