dataID,rating
296,4.070700
297,3.153963
298,3.700144
299,3.653442
300,3.894737
301,2.918919
302,3.446073
303,3.855679
304,4.016930
305,3.222035
306,4.489463
307,3.227543
308,3.790975
309,2.591758
310,2.621156
311,3.955552
312,3.111829
313,3.537265
314,3.624650
315,3.759184
316,3.823637
317,4.495483
318,3.684091
319,3.663414
320,4.197813
321,4.411324
322,4.281920
323,3.488302
324,4.161764
325,3.548718
326,2.715323
327,3.830373
328,3.000000
329,3.956937
330,3.722672
331,3.332747
332,3.720588
333,3.475284
334,3.365893
335,4.108527
336,4.007532
337,2.993979
338,3.118090
339,2.920996
340,3.811945
341,3.316035
342,3.651032
343,3.548718
344,3.887221
345,3.712742
346,3.616254
347,3.953693
348,4.020826
349,3.483118
350,3.946053
351,3.010249
352,4.568819
353,3.138889
354,3.047619
355,3.402439
356,3.101471
357,3.088487
358,4.192160
359,2.875000
360,3.069872
361,3.071429
362,3.357606
363,3.298871
364,4.197813
365,2.953270
366,3.411233
367,3.757513
368,4.588235
369,3.387983
370,4.570788
371,3.658228
372,3.663472
373,3.917351
374,3.157595
375,3.618717
376,4.385259
377,3.476359
378,4.588235
379,3.186170
380,2.964286
381,3.102400
382,4.893981
383,3.770863
384,3.794427
385,3.376255
386,2.523326
387,3.272727
388,4.285714
389,3.696946
390,3.351468
391,2.475139
392,3.225466
393,3.770862
394,3.761858
395,3.216667
396,3.416667
397,3.673166
398,2.628801
399,4.108728
400,3.408613
401,3.106796
402,4.181286
403,2.920812
404,3.860143
405,3.502527
406,3.518634
407,3.595745
408,3.153197
409,4.399163
410,3.418705
411,3.845023
412,3.000000
413,3.580223
414,2.828829
415,4.406240
416,3.809524
417,4.110443
418,4.016821
419,3.212451
420,3.338567
421,3.925076
422,3.604167
423,3.728931
424,3.876612
425,3.839286
426,2.325000
427,3.382923
428,3.600000
429,3.445695
430,4.189195
431,3.865426
432,3.521739
433,3.834884
434,3.455830
435,3.555556
436,4.710789
437,3.125000
438,3.284510
439,3.665736
440,4.012821
441,3.237657
442,3.497373
443,4.180391
444,2.897260
445,3.290870
446,4.729196
447,2.625000
448,3.589792
449,3.400238
450,3.824103
451,4.062154
452,3.636909
453,3.889710
454,3.661696
455,3.124990
456,4.307692
457,3.942904
458,3.558000
459,3.410615
460,3.236834
461,3.335063
462,2.551339
463,3.767889
464,2.924856
465,3.329558
466,3.567608
467,4.211068
468,3.435252
469,3.583090
470,2.881933
471,4.323939
472,3.626591
473,3.541666
474,3.707184
475,4.450973
476,3.676362
477,3.928718
478,2.750000
479,2.888889
480,3.974348
481,3.928571
482,3.523810
483,3.412945
484,2.975677
485,4.250000
486,3.262249
487,3.918106
488,4.088835
489,3.662318
490,3.285714
491,3.464066
492,3.637793
493,4.355050
494,3.526712
495,4.614233
496,3.165820
497,3.244576
498,3.854374
499,3.708333
500,4.170455
501,2.735176
502,4.062384
503,3.604420
504,2.540201
505,3.593092
506,3.569307
507,3.602902
508,3.994144
509,3.468750
510,4.077154
511,4.100000
512,4.260870
513,3.692308
514,2.828211
515,3.432885
516,2.838428
517,3.686645
518,3.371247
519,3.731747
520,2.919085
521,4.435809
522,3.697132
523,3.478965
524,3.869024
525,3.111111
526,3.215219
527,3.217949
528,3.483481
529,3.207283
530,2.835410
531,3.322196
532,3.620447
533,2.940524
534,4.285926
535,3.214845
536,4.355248
537,3.700702
538,3.742519
539,3.342605
540,3.542857
541,4.055696
542,3.553823
543,3.533692
544,3.849583
545,3.308742
546,3.243182
547,3.686941
548,3.761905
549,3.521682
550,3.572948
551,3.067371
552,5.000000
553,3.709621
554,3.148985
555,3.926937
556,3.219796
557,3.576749
558,3.184105
559,3.475801
560,3.473684
561,3.138474
562,3.037338
563,3.940108
564,3.583010
565,4.333333
566,3.708123
567,3.800000
568,3.662966
569,3.928272
570,2.971589
571,3.793205
572,3.464878
573,3.195039
574,3.737155
575,3.311612
576,4.028316
577,3.586938
578,3.565089
579,3.754032
580,3.510504
581,3.700353
582,4.118371
583,3.687571
584,3.397059
585,4.245743
586,3.678204
587,4.072762
588,4.256253
589,3.310790
590,3.337300
591,4.083333
592,3.643180
593,4.545455
594,3.478261
595,4.142857
596,3.427083
597,3.859390
598,3.686244
599,3.309213
600,4.200596
601,3.539623
602,4.319326
603,2.967856
604,3.642801
605,4.088849
606,3.647298
607,3.200227
608,3.162835
609,3.402439
610,3.212564
611,4.007146
612,3.400000
613,2.071429
614,2.982558
615,3.868959
616,3.800628
617,3.571562
618,4.044137
619,3.781701
620,3.717455
621,3.642080
622,3.727291
623,3.157258
624,3.000000
625,3.136429
626,3.840317
627,3.445130
628,2.689594
629,3.604167
630,3.628571
631,3.214031
632,3.460296
633,3.682699
634,3.385297
635,3.042163
636,3.104651
637,4.416667
638,2.626379
639,3.080067
640,2.984721
641,3.702198
642,2.670577
643,3.589986
644,3.041158
645,3.455154
646,3.461478
647,3.464007
648,4.017914
649,4.599387
650,3.978261
651,4.097757
652,5.000000
653,3.644005
654,4.197813
655,4.032091
656,3.235429
657,3.941344
658,3.180929
659,3.737471
660,3.423913
661,3.511563
662,3.911765
663,3.832382
664,4.038075
665,3.868706
666,3.341410
667,3.797160
668,3.381234
669,3.826637
670,3.034028
671,3.095588
672,2.882478
673,3.526882
674,3.708025
675,3.543353
676,2.744409
677,3.500000
678,3.768049
679,4.177419
680,3.853442
681,3.751911
682,3.847612
683,4.214186
684,3.369852
685,3.121491
686,4.000000
687,3.859071
688,3.443561
689,3.076516
690,3.202085
691,3.021934
692,2.956778
693,4.031297
694,2.839497
695,3.704750
696,3.376042
697,3.055556
698,4.503849
699,4.014357
700,4.065736
701,3.357143
702,3.625075
703,2.722543
704,2.857143
705,3.714286
706,3.423077
707,2.799506
708,4.290038
709,3.244205
710,2.518284
711,5.000000
712,3.482696
713,3.507980
714,4.269231
715,3.716647
716,3.233565
717,3.958443
718,4.070102
719,3.158530
720,4.010850
721,3.888034
722,3.571054
723,3.169231
724,2.893394
725,3.251313
726,3.126048
727,3.119423
728,3.628625
729,4.157792
730,3.277778
731,3.269991
732,4.083333
733,3.211864
734,4.219438
735,3.361771
736,3.502032
737,3.692308
738,3.590011
739,3.079333
740,3.847062
741,3.903992
742,3.162835
743,3.502951
744,3.673295
745,4.170120
746,3.664599
747,3.686173
748,3.283825
749,3.600342
750,3.614859
751,4.208203
752,4.051724
753,3.230421
754,3.742369
755,2.707316
756,3.864822
757,3.426213
758,3.432783
759,3.247922
760,3.341410
761,2.490862
762,4.582994
763,3.645123
764,3.598347
765,3.727201
766,3.876774
767,4.000000
768,3.016676
769,3.957102
770,4.213162
771,4.108522
772,3.536747
773,2.639521
774,3.500225
775,2.765532
776,3.435252
777,3.522336
778,3.851146
779,3.968750
780,3.237205
781,3.717464
782,3.902463
783,3.547335
784,3.917477
785,3.404351
786,3.608047
787,4.285714
788,4.413792
789,3.409988
790,3.234294
791,3.335870
792,3.610530
793,3.754238
794,3.571429
795,3.080986
796,3.924752
797,3.181169
798,4.174871
799,3.880061
800,2.607683
801,3.136651
802,4.394737
803,3.784341
804,4.239186
805,3.749075
806,4.127625
807,3.501624
808,3.972775
809,3.152698
810,4.261905
811,4.320698
812,3.425237
813,3.596053
814,3.739181
815,3.898148
816,3.563276
817,4.004441
818,3.785714
819,3.561946
820,3.660266
821,3.047619
822,3.548957
823,4.017199
824,3.803214
825,3.895418
826,4.029453
827,3.384532
828,3.194805
829,3.810559
830,3.205555
831,3.675177
832,3.070541
833,3.807157
834,3.066382
835,3.048795
836,3.686772
837,3.096809
838,3.469201
839,3.396800
840,3.708025
841,4.337427
842,3.421650
843,3.192946
844,3.330263
845,4.150940
846,3.217949
847,3.714934
848,3.080738
849,3.823735
850,3.961765
851,4.164654
852,3.340224
853,2.990385
854,3.083947
855,4.714286
856,3.955715
857,3.492869
858,3.090643
859,3.192228
860,3.115645
861,4.258232
862,4.159005
863,4.288200
864,4.276232
865,3.399153
866,3.740935
867,3.603774
868,3.769766
869,4.336752
870,3.787835
871,4.115898
872,3.589683
873,3.264706
874,3.462424
875,2.947612
876,3.455533
877,3.600000
878,3.397185
879,3.576228
880,3.389724
881,4.254015
882,3.145489
883,4.551140
884,3.555556
885,3.847660
886,3.666667
887,3.021202
888,3.050424
889,3.407403
890,4.058753
891,3.826087
892,2.876651
893,2.779331
894,4.085966
895,3.388881
896,3.592797
897,3.321351
898,3.607913
899,3.015471
900,3.647147
901,2.435038
902,3.491985
903,3.608418
904,3.662006
905,3.408633
906,3.429825
907,3.495993
908,2.523120
909,3.267875
910,3.676264
911,3.370652
912,4.037828
913,3.093942
914,3.969697
915,3.906730
916,4.151063
917,3.040960
918,3.504804
919,4.170533
920,3.064933
921,3.000000
922,3.467058
923,3.343350
924,4.007421
925,2.837687
926,3.439130
927,3.230144
928,4.016289
929,3.439601
930,3.450962
931,4.070703
932,3.408537
933,3.285714
934,3.782591
935,3.534910
936,3.616228
937,3.959133
938,3.617223
939,3.642180
940,3.784260
941,2.987540
942,3.288523
943,2.691708
944,2.785121
945,3.874875
946,3.504134
947,3.707081
948,4.120784
949,3.068552
950,2.742192
951,3.687863
952,3.080000
953,3.842165
954,3.486794
955,3.417634
956,3.122918
957,3.373121
958,3.185911
959,3.858737
960,3.464532
961,3.661841
962,3.149709
963,3.481481
964,4.290691
965,2.950000
966,3.713858
967,3.805543
968,3.813559
969,3.671875
970,3.291641
971,4.011809
972,3.096712
973,3.864833
974,3.857143
975,3.148914
976,4.329525
977,3.494723
978,3.714286
979,3.705795
980,3.847856
981,2.676471
982,3.507878
983,3.650410
984,4.053790
985,3.227353
986,3.193147
987,3.201855
988,4.094322
989,4.169626
990,3.948052
991,3.417741
992,2.696507
993,4.006806
994,3.526308
995,3.879225
996,3.518634
997,3.276302
998,4.392857
999,2.369565
1000,3.243446
1001,3.769231
1002,4.098254
1003,3.729167
1004,3.542269
1005,3.498610
1006,2.973684
1007,4.198115
1008,3.683101
1009,3.626301
1010,4.035714
1011,3.773973
1012,3.148936
1013,3.779385
1014,4.000000
1015,3.729539
1016,4.144530
1017,3.475000
1018,3.853748
1019,4.025234
1020,3.112756
1021,2.483817
1022,3.251817
1023,3.453795
1024,3.593134
1025,3.928534
1026,4.000000
1027,3.972812
1028,3.372767
1029,3.427205
1030,3.904762
1031,3.042765
1032,2.590164
1033,3.847454
1034,2.694517
1035,2.928151
1036,2.658985
1037,2.597247
1038,3.480473
1039,3.469919
1040,4.002353
1041,3.714286
1042,4.327694
1043,3.125000
1044,3.339621
1045,3.834316
1046,3.349650
1047,3.722063
1048,3.903152
1049,4.239582
1050,4.075612
1051,3.163469
1052,3.620528
1053,3.914554
1054,4.157220
1055,3.364557
1056,4.162372
1057,3.244818
1058,3.698866
1059,3.552512
1060,3.571006
1061,3.090340
1062,3.585033
1063,3.622794
1064,3.460348
1065,3.191706
1066,3.807401
1067,4.263284
1068,3.634328
1069,3.985400
1070,4.041667
1071,4.164852
1072,4.004531
1073,3.810532
1074,3.687377
1075,2.645833
1076,3.746462
1077,4.050000
1078,3.553462
1079,3.962180
1080,3.833333
1081,3.833641
1082,3.751163
1083,2.881170
1084,4.180533
1085,3.714286
1086,3.687123
1087,3.665677
1088,4.107119
1089,4.177419
1090,3.092553
1091,3.050607
1092,3.139405
1093,3.468838
1094,3.024062
1095,3.754032
1096,3.091723
1097,3.676214
1098,3.441667
1099,4.012363
1100,3.679005
1101,3.602971
1102,3.819369
1103,3.671875
1104,2.689594
1105,3.735112
1106,3.329139
1107,3.269950
1108,3.919562
1109,4.072289
1110,2.918919
1111,3.413760
1112,3.480361
1113,3.233201
1114,3.085859
1115,3.905793
1116,2.822483
1117,2.294816
1118,4.065685
1119,3.479264
1120,3.681818
1121,3.501232
1122,3.456526
1123,3.709586
1124,3.221623
1125,3.780587
1126,3.190476
1127,3.472727
1128,3.954390
1129,3.937500
1130,3.529503
1131,3.800075
1132,2.824929
1133,3.812790
1134,3.591304
1135,3.641622
1136,4.323529
1137,3.912500
1138,3.956596
1139,3.333531
1140,3.184666
1141,3.593107
1142,3.450736
1143,2.618504
1144,3.335017
1145,3.257433
1146,3.765319
1147,3.628571
1148,3.981250
1149,3.624298
1150,3.892733
1151,4.545456
1152,3.060218
1153,3.501644
1154,3.265405
1155,3.634712
1156,3.467656
1157,2.876500
1158,3.437500
1159,3.305627
1160,3.478924
1161,2.750000
1162,4.421542
1163,3.749556
1164,4.118485
1165,3.966037
1166,4.048780
1167,4.264001
1168,3.964286
1169,3.513781
1170,3.947747
1171,3.281941
1172,4.094113
1173,3.400056
1174,4.200000
1175,4.378713
1176,3.724368
1177,3.764319
1178,3.717149
1179,3.489682
1180,4.281433
1181,3.612083
1182,3.309406
1183,2.992152
1184,3.092281
1185,3.256705
1186,2.696507
1187,3.764226
1188,2.944444
1189,3.883853
1190,3.946970
1191,3.668312
1192,3.610384
1193,3.024326
1194,3.455357
1195,3.802499
1196,3.143933
1197,3.844861
1198,3.211864
1199,3.418367
1200,2.648689
1201,3.298819
1202,3.626589
1203,3.309565
1204,3.328783
1205,3.984138
1206,3.251529
1207,3.119728
1208,2.606465
1209,3.615943
1210,4.119343
1211,3.397226
1212,3.849915
1213,2.761343
1214,5.000000
1215,3.551282
1216,3.171284
1217,3.191768
1218,3.285714
1219,3.217518
1220,3.907251
1221,3.417557
1222,3.507859
1223,3.732423
1224,4.052522
1225,3.796668
1226,3.554997
1227,3.447818
1228,3.344794
1229,3.779529
1230,3.493333
1231,4.068979
1232,4.409993
1233,3.970792
1234,3.437500
1235,3.443146
1236,4.388704
1237,3.720588
1238,3.780684
1239,4.558801
1240,3.718595
1241,3.842600
1242,3.438311
1243,2.804554
1244,3.472635
1245,4.085766
1246,4.371185
1247,3.691949
1248,4.231405
1249,3.519036
1250,3.452526
1251,2.639620
1252,3.505818
1253,4.066982
1254,3.076491
1255,3.540110
1256,3.680755
1257,3.410615
1258,3.438522
1259,4.050052
1260,3.746308
1261,4.487094
1262,3.225724
1263,4.240566
1264,3.355596
1265,3.106750
1266,3.891754
1267,3.304219
1268,3.468750
1269,4.020037
1270,3.601210
1271,3.333129
1272,4.065610
1273,3.333206
1274,3.215981
1275,3.360815
1276,3.299824
1277,3.146620
1278,3.804500
1279,4.035714
1280,3.273497
1281,2.899263
1282,3.364975
1283,3.819730
1284,3.513412
1285,3.579743
1286,3.125000
1287,3.915448
1288,3.400000
1289,4.204832
1290,3.684989
1291,3.301243
1292,3.602274
1293,3.691235
1294,3.753846
1295,3.222222
1296,3.256705
1297,3.319696
1298,3.547984
1299,3.485299
1300,3.837774
1301,3.038330
1302,3.211333
1303,2.961683
1304,3.481097
1305,3.312602
1306,3.312149
1307,3.750000
1308,4.500000
1309,2.332056
1310,3.944290
1311,4.268468
1312,3.162767
1313,3.655307
1314,3.044118
1315,3.681064
1316,3.772172
1317,3.550000
1318,3.244089
1319,2.698933
1320,2.481541
1321,3.181818
1322,3.615056
1323,3.090365
1324,3.402633
1325,2.452682
1326,2.571797
1327,4.125087
1328,3.022615
1329,4.045096
1330,4.298458
1331,3.884107
1332,3.966667
1333,4.045850
1334,3.315906
1335,3.393258
1336,3.082801
1337,2.571429
1338,3.147784
1339,3.739130
1340,4.200000
1341,3.859878
1342,3.783333
1343,3.546014
1344,2.689594
1345,3.101250
1346,3.532622
1347,3.555556
1348,2.674370
1349,4.545455
1350,3.565217
1351,3.664102
1352,4.007369
1353,4.100000
1354,4.267706
1355,3.804672
1356,3.726533
1357,3.915636
1358,3.250899
1359,3.795336
1360,2.994413
1361,4.477979
1362,3.443526
1363,4.025107
1364,3.555556
1365,4.368737
1366,4.461538
1367,3.846453
1368,3.419375
1369,2.944444
1370,3.416978
1371,4.187788
1372,3.185277
1373,3.513375
1374,3.036165
1375,3.740431
1376,2.370407
1377,3.465542
1378,3.567467
1379,3.875000
1380,3.915919
1381,3.250958
1382,3.980394
1383,2.174456
1384,3.769231
1385,3.315038
1386,3.542519
1387,2.978412
1388,3.839523
1389,4.299657
1390,3.779079
1391,3.333333
1392,2.696507
1393,3.839376
1394,3.842354
1395,2.797937
1396,3.957192
1397,3.372164
1398,4.130435
1399,4.385977
1400,3.789831
1401,3.031847
1402,3.200624
1403,4.371173
1404,3.586112
1405,3.393162
1406,3.991801
1407,2.914420
1408,3.361560
1409,3.972068
1410,3.857683
1411,3.510639
1412,3.581699
1413,3.699061
1414,3.527506
1415,3.727695
1416,3.933696
1417,3.574016
1418,3.156539
1419,3.348896
1420,3.382658
1421,3.250545
1422,3.357143
1423,3.915030
1424,3.733639
1425,3.193898
1426,4.115299
1427,3.429912
1428,2.557143
1429,3.708025
1430,3.536989
1431,3.761194
1432,4.032823
1433,3.219780
1434,3.627815
1435,2.833000
1436,3.533837
1437,3.869922
1438,4.329941
1439,3.733766
1440,4.012811
1441,3.768649
1442,3.356555
1443,3.500000
1444,3.888034
1445,4.170768
1446,3.176211
1447,4.180045
1448,2.554264
1449,3.946869
1450,3.935519
1451,4.012642
1452,3.359375
1453,3.751383
1454,3.968750
1455,3.752216
1456,3.358347
1457,3.573077
1458,3.426060
1459,2.948760
1460,3.685714
1461,4.132721
1462,3.738095
1463,3.640625
1464,3.431688
1465,3.257143
1466,3.917575
1467,3.502648
1468,2.735420
1469,2.690134
1470,3.489130
1471,3.602198
1472,4.061381
1473,2.987497
1474,3.452900
1475,4.363666
1476,3.051402
1477,3.436745
1478,3.384615
1479,3.687674
1480,3.122832
1481,3.509172
1482,3.420618
1483,2.689594
1484,3.976301
1485,3.463181
1486,2.790220
1487,3.764038
1488,3.920263
1489,3.618057
1490,3.097907
1491,4.279208
1492,4.219155
1493,3.975561
1494,2.916736
1495,4.285714
1496,3.223970
1497,3.876545
1498,3.706543
1499,3.348853
1500,3.534865
1501,3.250716
1502,3.834516
1503,3.000000
1504,3.386860
1505,3.661383
1506,3.526966
1507,3.344706
1508,3.843083
1509,4.128808
1510,3.773973
1511,3.347168
1512,3.320215
1513,3.535352
1514,3.628571
1515,3.058660
1516,2.950000
1517,3.436205
1518,3.038348
1519,3.608953
1520,3.193101
1521,3.725256
1522,3.331082
1523,3.173611
1524,4.245452
1525,3.500513
1526,3.998589
1527,4.065997
1528,3.849558
1529,3.178163
1530,3.078917
1531,3.955882
1532,4.115191
1533,2.663981
1534,3.729106
1535,2.941051
1536,3.542799
1537,3.628571
1538,3.831522
1539,3.152214
1540,2.675407
1541,3.258930
1542,3.603260
1543,3.289943
1544,4.403916
1545,4.099446
1546,3.659624
1547,3.090643
1548,3.678972
1549,3.073529
1550,3.770841
1551,3.932284
1552,2.326420
1553,3.808730
1554,3.977612
1555,3.263651
1556,4.137931
1557,3.001946
1558,3.249446
1559,3.253936
1560,4.206140
1561,3.327494
1562,3.672568
1563,2.946521
1564,3.909439
1565,3.875614
1566,4.734196
1567,3.758374
1568,3.071506
1569,3.714286
1570,3.369565
1571,4.254891
1572,3.960937
1573,3.628571
1574,3.578914
1575,2.354273
1576,3.629179
1577,3.027570
1578,4.050865
1579,3.344871
1580,3.631579
1581,3.174969
1582,3.291667
1583,2.999535
1584,4.147273
1585,3.339114
1586,2.631068
1587,3.662637
1588,3.158940
1589,3.462840
1590,2.773864
1591,4.041988
1592,3.632479
1593,2.689594
1594,3.292226
1595,3.747964
1596,3.775287
1597,3.133125
1598,3.124512
1599,3.357784
1600,3.928571
1601,2.481541
1602,3.105123
1603,3.406366
1604,3.527392
1605,3.704852
1606,3.648466
1607,3.926730
1608,3.205482
1609,3.284788
1610,3.835541
1611,3.251602
1612,3.070248
1613,3.322339
1614,3.402451
1615,3.062488
1616,3.959503
1617,3.979942
1618,3.648038
1619,3.118837
1620,4.644169
1621,3.359993
1622,3.829615
1623,3.693752
1624,3.307692
1625,3.722430
1626,4.231405
1627,3.205118
1628,4.056135
1629,3.910891
1630,4.041667
1631,3.493333
1632,3.309846
1633,2.980425
1634,3.223363
1635,3.756691
1636,3.734246
1637,3.608321
1638,3.757163
1639,2.895833
1640,3.010459
1641,2.997395
1642,3.279525
1643,3.407043
1644,3.284326
1645,4.022727
1646,3.696495
1647,3.308598
1648,3.157731
1649,3.273003
1650,2.648378
1651,3.112899
1652,3.712990
1653,3.846244
1654,4.092100
1655,3.640955
1656,3.818587
1657,3.901973
1658,3.600219
1659,3.137195
1660,3.494858
1661,4.480362
1662,3.668034
1663,3.619579
1664,3.862639
1665,3.044118
1666,3.736166
1667,3.739274
1668,3.507342
1669,3.642857
1670,4.241410
1671,4.159581
1672,2.491763
1673,4.147676
1674,3.409008
1675,3.224037
1676,3.439586
1677,3.798102
1678,3.453571
1679,3.098256
1680,3.632114
1681,3.818329
1682,3.339114
1683,3.748515
1684,3.333333
1685,3.775575
1686,3.331805
1687,3.270014
1688,3.359547
1689,3.960790
1690,3.979180
1691,3.815356
1692,3.487602
1693,3.125000
1694,3.042120
1695,4.492294
1696,3.899134
1697,2.701919
1698,3.332794
1699,3.821388
1700,3.685756
1701,4.250000
1702,3.570175
1703,3.292945
1704,3.744774
1705,3.159080
1706,3.190333
1707,3.426506
1708,3.364554
1709,3.360456
1710,4.197462
1711,4.061728
1712,3.692600
1713,3.716374
1714,3.470588
1715,3.528986
1716,3.181989
1717,3.304825
1718,4.241170
1719,4.175318
1720,3.337702
1721,4.400000
1722,3.211567
1723,3.785714
1724,4.003292
1725,3.706074
1726,4.044274
1727,3.000000
1728,4.305794
1729,4.606193
1730,3.811665
1731,3.522216
1732,3.408644
1733,3.291520
1734,3.337144
1735,3.745598
1736,3.142857
1737,3.717260
1738,3.971317
1739,3.367789
1740,3.039707
1741,3.440278
1742,4.383597
1743,3.050576
1744,2.698933
1745,3.954992
1746,3.647693
1747,3.727273
1748,3.193979
1749,3.637420
1750,3.044118
1751,3.841386
1752,3.207977
1753,3.814722
1754,3.779012
1755,3.966832
1756,4.178644
1757,3.233754
1758,3.972222
1759,3.949421
1760,2.698758
1761,3.787333
1762,3.453323
1763,3.166667
1764,2.986339
1765,3.496899
1766,3.894737
1767,3.117328
1768,3.676468
1769,3.907895
1770,3.191525
1771,4.473369
1772,3.000406
1773,3.204291
1774,3.150718
1775,3.361241
1776,2.877368
1777,3.024695
1778,3.705698
1779,3.202286
1780,3.932678
1781,3.834497
1782,3.741498
1783,2.592764
1784,4.419476
1785,3.990462
1786,4.164125
1787,3.536693
1788,3.775504
1789,4.068000
1790,3.200774
1791,3.774271
1792,3.589286
1793,3.339275
1794,4.565510
1795,3.300000
1796,3.461923
1797,3.493333
1798,4.014567
1799,2.737430
1800,3.155694
1801,3.179946
1802,2.656453
1803,3.509549
1804,4.094969
1805,3.340058
1806,3.675000
1807,3.026838
1808,3.487302
1809,4.254202
1810,4.101896
1811,3.696583
1812,3.569016
1813,4.329327
1814,3.918466
1815,3.333195
1816,3.119513
1817,2.907698
1818,3.724907
1819,4.168298
1820,3.466848
1821,2.798708
1822,3.586694
1823,3.551613
1824,3.844028
1825,3.882259
1826,3.505208
1827,3.432903
1828,3.685782
1829,3.581699
1830,3.500000
1831,0.378973
1832,4.134243
1833,3.413585
1834,3.662475
1835,3.890611
1836,3.758109
1837,3.146511
1838,3.957359
1839,3.326455
1840,4.250000
1841,3.198153
1842,3.721725
1843,4.023340
1844,3.918095
1845,3.199360
1846,3.119565
1847,3.623377
1848,4.221607
1849,3.523810
1850,3.318371
1851,3.339114
1852,3.380952
1853,4.519688
1854,3.471220
1855,3.774921
1856,3.532518
1857,2.997014
1858,2.667340
1859,4.170096
1860,3.608696
1861,4.166131
1862,3.778689
1863,4.235902
1864,3.636770
1865,2.994235
1866,3.725525
1867,3.000000
1868,3.921512
1869,4.375832
1870,3.949974
1871,3.578518
1872,3.191912
